dataset,shift_se,q_alarm,q_fail,rhat,rhat_101,rhat_11,jsd_alarm
LJ U (150 ps),3,True,True,1.0259222510870922,True,False,True
LJ U (150 ps),4,True,True,1.036845925374594,True,False,True
LJ U (150 ps),6,True,True,1.0655989176848701,True,False,True
LJ U (150 ps),0,False,False,1.0077000921062702,False,False,True
LJ U (150 ps),1,False,False,1.007118380554028,False,False,True
LJ U (150 ps),2,False,False,1.0095488965513224,False,False,True
LJ U (150 ps),3,False,False,1.0148102712083331,True,False,True
LJ U (150 ps),4,True,False,1.0232277518303394,True,False,True
LJ U (150 ps),6,True,True,1.0485914055164314,True,False,True
LJ U (150 ps),0,False,False,1.0025494459888489,False,False,True
LJ U (150 ps),1,False,False,1.0024706119531044,False,False,True
LJ U (150 ps),2,False,False,1.0047261695121195,False,False,True
LJ U (150 ps),3,False,False,1.0091754500948749,False,False,True
LJ U (150 ps),4,True,False,1.0159388292204168,True,False,True
LJ U (150 ps),6,True,True,1.0360729219960607,True,False,True
LJ U (150 ps),0,False,False,1.0043072509128599,False,False,True
LJ U (150 ps),1,False,False,1.003129753386391,False,False,True
LJ U (150 ps),2,False,False,1.0037656805061599,False,False,True
LJ U (150 ps),3,False,False,1.006173008827128,False,False,True
LJ U (150 ps),4,False,False,1.0104658709321022,True,False,True
LJ U (150 ps),6,True,True,1.0242733242693018,True,False,True
LJ U (150 ps),0,False,False,1.0039800026877794,False,False,True
LJ U (150 ps),1,False,False,1.0063257474145522,False,False,True
LJ U (150 ps),2,True,False,1.0100786378007223,True,False,True
LJ U (150 ps),3,True,True,1.0153221510888695,True,False,True
LJ U (150 ps),4,True,True,1.0220132932342485,True,False,True
LJ U (150 ps),6,True,True,1.039568021122313,True,False,True
LJ U (150 ps),0,False,False,1.0085532740307406,False,False,True
LJ U (150 ps),1,False,False,1.012458465324838,True,False,True
LJ U (150 ps),2,True,False,1.0180794192501714,True,False,True
LJ U (150 ps),3,True,True,1.0254599432200229,True,False,True
LJ U (150 ps),4,True,True,1.0342640922153075,True,False,True
LJ U (150 ps),6,True,True,1.0564029342370176,True,False,True
LJ U (150 ps),0,False,False,1.0034297400907097,False,False,True
LJ U (150 ps),1,False,False,1.0044850139475117,False,False,True
LJ U (150 ps),2,False,False,1.007287508816009,False,False,True
LJ U (150 ps),3,False,False,1.011569435512843,True,False,True
LJ U (150 ps),4,True,True,1.0173906955953353,True,False,True
LJ U (150 ps),6,True,True,1.0336356823242472,True,False,True
LJ U (150 ps),0,False,False,1.0077438018406357,False,False,True
LJ U (150 ps),1,True,False,1.011626179328314,True,False,True
LJ U (150 ps),2,True,True,1.0168707699250872,True,False,True
LJ U (150 ps),3,True,True,1.0232363149767636,True,False,True
LJ U (150 ps),4,True,True,1.0311426992048578,True,False,True
LJ U (150 ps),6,True,True,1.0505668135675832,True,False,True
LJ U (150 ps),0,False,False,1.0048804561714766,False,False,True
LJ U (150 ps),1,False,False,1.0027026463168598,False,False,True
LJ U (150 ps),2,False,False,1.0021092064368433,False,False,True
LJ U (150 ps),3,False,False,1.0031281223168105,False,False,True
LJ U (150 ps),4,False,False,1.005658691712936,False,False,True
LJ U (150 ps),6,True,True,1.0151243025519572,True,False,True
LJ U (150 ps),0,False,False,1.0199239828217337,True,False,True
LJ U (150 ps),1,False,False,1.0224514614111204,True,False,True
LJ U (150 ps),2,False,False,1.0277585769306032,True,False,True
LJ U (150 ps),3,True,False,1.0353004558271672,True,False,True
LJ U (150 ps),4,True,True,1.0452336786423202,True,False,True
LJ U (150 ps),6,True,True,1.0719619039380512,True,False,True
LJ U (150 ps),0,False,False,1.017166874882133,True,False,True
LJ U (150 ps),1,True,False,1.0191988284689106,True,False,True
LJ U (150 ps),2,True,True,1.0227346598896823,True,False,True
LJ U (150 ps),3,True,True,1.0281450814235817,True,False,True
LJ U (150 ps),4,True,True,1.035244317145477,True,False,True
LJ U (150 ps),6,True,True,1.0542228544953864,True,False,True
LJ U (150 ps),0,True,False,1.0087037532558734,False,False,True
LJ U (150 ps),1,False,False,1.0059372760193468,False,False,True
LJ U (150 ps),2,False,False,1.004605363132171,False,False,True
LJ U (150 ps),3,False,False,1.004624796379629,False,False,True
LJ U (150 ps),4,False,False,1.0061429317212787,False,False,True
LJ U (150 ps),6,True,True,1.013614250005097,True,False,True
LJ U (150 ps),0,False,False,1.0307303301076822,True,False,True
LJ U (150 ps),1,False,False,1.0337950672463396,True,False,True
LJ U (150 ps),2,True,True,1.0398736849019798,True,False,True
LJ U (150 ps),3,True,True,1.048155502177627,True,False,True
LJ U (150 ps),4,True,True,1.0598641604893073,True,False,True
LJ U (150 ps),6,True,True,1.089361420793802,True,False,True
LJ U (150 ps),0,False,False,1.0171145024754398,True,False,True
LJ U (150 ps),1,False,False,1.016680266314179,True,False,True
LJ U (150 ps),2,True,False,1.0230312186338897,True,False,True
LJ U (150 ps),3,True,True,1.0322277867295093,True,False,True
LJ U (150 ps),4,True,True,1.0434079533795504,True,False,True
LJ U (150 ps),6,True,True,1.071712788500921,True,False,True
LJ U (150 ps),0,False,False,1.0043876839968633,False,False,True
LJ U (150 ps),1,False,False,1.0045085482311047,False,False,True
LJ U (150 ps),2,False,False,1.0082075763498388,False,False,True
LJ U (150 ps),3,True,False,1.015354459370348,True,False,True
LJ U (150 ps),4,True,True,1.0260416208579481,True,False,True
LJ U (150 ps),6,True,True,1.0564558059931735,True,False,True
LJ U (150 ps),0,True,True,1.009443958022901,False,False,True
LJ U (150 ps),1,True,False,1.005907956449796,False,False,True
LJ U (150 ps),2,False,False,1.0034343775532697,False,False,True
LJ U (150 ps),3,False,False,1.0020958128330069,False,False,True
LJ U (150 ps),4,False,False,1.0019112808059325,False,False,True
LJ U (150 ps),6,False,False,1.0049560724631665,False,False,True
LJ U (150 ps),0,True,False,1.0073960947890883,False,False,True
LJ U (150 ps),1,False,False,1.0050140418370421,False,False,True
LJ U (150 ps),2,False,False,1.0045849594906358,False,False,True
LJ U (150 ps),3,False,False,1.0060737493978023,False,False,True
LJ U (150 ps),4,False,False,1.009305214196832,False,False,True
LJ U (150 ps),6,True,True,1.0214385571693558,True,False,True
LJ U (150 ps),0,False,False,1.006511286315171,False,False,True
LJ U (150 ps),1,True,False,1.009786781158612,False,False,True
LJ U (150 ps),2,True,True,1.0147182350154236,True,False,True
LJ U (150 ps),3,True,True,1.0214046519570543,True,False,True
LJ U (150 ps),4,True,True,1.0299300941116913,True,False,True
LJ U (150 ps),6,True,True,1.05209906979525,True,False,True
LJ U (150 ps),0,True,False,1.0073300523715718,False,False,True
LJ U (150 ps),1,True,True,1.0129135018860473,True,False,True
LJ U (150 ps),2,True,True,1.0201287884079209,True,False,True
LJ U (150 ps),3,True,True,1.0288739452815292,True,False,True
LJ U (150 ps),4,True,True,1.0392130459456461,True,False,True
LJ U (150 ps),6,True,True,1.0640950949947123,True,False,True
LJ U (150 ps),0,False,False,1.0062097432359765,False,False,True
LJ U (150 ps),1,False,False,1.0082621455390328,False,False,True
LJ U (150 ps),2,False,False,1.012914591908246,True,False,True
LJ U (150 ps),3,True,True,1.020220309808252,True,False,True
LJ U (150 ps),4,True,True,1.0301899098003193,True,False,True
LJ U (150 ps),6,True,True,1.0571670459916567,True,False,True
LJ U (150 ps),0,True,False,1.0147976231066267,True,False,True
LJ U (150 ps),1,True,True,1.021264341001557,True,False,True
LJ U (150 ps),2,True,True,1.0292296159166894,True,False,True
LJ U (150 ps),3,True,True,1.0385822327612504,True,False,True
LJ U (150 ps),4,True,True,1.0493371172171964,True,False,True
LJ U (150 ps),6,True,True,1.074885518183166,True,False,True
LJ U (150 ps),0,False,False,1.0039664962230619,False,False,True
LJ U (150 ps),1,False,False,1.005908051369389,False,False,True
LJ U (150 ps),2,True,False,1.011509107258658,True,False,True
LJ U (150 ps),3,True,True,1.0186191021640263,True,False,True
LJ U (150 ps),4,True,True,1.0272360579411801,True,False,True
LJ U (150 ps),6,True,True,1.0491028429939422,True,False,True
LJ U (150 ps),0,False,False,1.003273815672648,False,False,True
LJ U (150 ps),1,False,False,1.002811859356911,False,False,True
LJ U (150 ps),2,False,False,1.0045797957222105,False,False,True
LJ U (150 ps),3,True,False,1.0111844337251943,True,False,True
LJ U (150 ps),4,True,True,1.0204098125985073,True,False,True
LJ U (150 ps),6,True,True,1.045498993633824,True,False,True
LJ U (150 ps),0,False,False,1.0047783754890272,False,False,True
LJ U (150 ps),1,False,False,1.0090388159127353,False,False,True
LJ U (150 ps),2,True,False,1.0147612283132232,True,False,True
LJ U (150 ps),3,True,True,1.022068569894377,True,False,True
LJ U (150 ps),4,True,True,1.031567804546814,True,False,True
LJ U (150 ps),6,True,True,1.0547261384699418,True,False,True
LJ U (150 ps),0,True,False,1.0089634243198273,False,False,True
LJ U (150 ps),1,True,True,1.0138698375769153,True,False,True
LJ U (150 ps),2,True,True,1.0201617270528638,True,False,True
LJ U (150 ps),3,True,True,1.0276097506597586,True,False,True
LJ U (150 ps),4,True,True,1.0364270087914373,True,False,True
LJ U (150 ps),6,True,True,1.0574088342085453,True,False,True
LJ U (150 ps),0,True,True,1.0130029993375422,True,False,True
LJ U (150 ps),1,True,False,1.0072926902405048,False,False,True
LJ U (150 ps),2,False,False,1.0039970579651354,False,False,True
LJ U (150 ps),3,False,False,1.0031775175435262,False,False,True
LJ U (150 ps),4,False,False,1.0049227856825516,False,False,True
LJ U (150 ps),6,True,False,1.0151728644481461,True,False,True
LJ U (150 ps),0,False,False,1.002628760759759,False,False,True
LJ U (150 ps),1,False,False,1.0022741158504311,False,False,True
LJ U (150 ps),2,False,False,1.002042995473477,False,False,True
LJ U (150 ps),3,False,False,1.001713087700055,False,False,True
LJ U (150 ps),4,False,False,1.0049844487008364,False,False,True
LJ U (150 ps),6,True,True,1.0218861328260527,True,False,True
LJ U (150 ps),0,False,False,1.0106933674145702,True,False,True
LJ U (150 ps),1,False,False,1.0110591576772054,True,False,True
LJ U (150 ps),2,False,False,1.0143261867567606,True,False,True
LJ U (150 ps),3,False,False,1.0207370905415696,True,False,True
LJ U (150 ps),4,True,True,1.0299928666681082,True,False,True
LJ U (150 ps),6,True,True,1.0566533646556369,True,False,True
LJ U (150 ps),0,False,False,1.001452390790331,False,False,True
LJ U (150 ps),1,False,False,1.003182203296877,False,False,True
LJ U (150 ps),2,True,False,1.0068037779867038,False,False,True
LJ U (150 ps),3,True,True,1.0123950597649218,True,False,True
LJ U (150 ps),4,True,True,1.019862326065849,True,False,True
LJ U (150 ps),6,True,True,1.0397789443221348,True,False,True
LJ U (150 ps),0,False,False,1.0063621671776188,False,False,True
LJ U (150 ps),1,False,False,1.0111124879221554,True,False,True
LJ U (150 ps),2,True,False,1.0187636242389768,True,False,True
LJ U (150 ps),3,True,True,1.029189500711485,True,False,True
LJ U (150 ps),4,True,True,1.0425615726006159,True,False,True
LJ U (150 ps),6,True,True,1.0775593978175038,True,False,True
LJ U (150 ps),0,False,False,1.0119924657440171,True,False,True
LJ U (150 ps),1,False,False,1.0143149096538513,True,False,True
LJ U (150 ps),2,False,False,1.018652739290588,True,False,True
LJ U (150 ps),3,True,False,1.025070455379299,True,False,True
LJ U (150 ps),4,True,True,1.0334842163623266,True,False,True
LJ U (150 ps),6,True,True,1.0566023514630605,True,False,True
LJ U (150 ps),0,False,False,1.0078999532516297,False,False,True
LJ U (150 ps),1,False,False,1.006008592323434,False,False,True
LJ U (150 ps),2,False,False,1.0056751406120354,False,False,True
LJ U (150 ps),3,False,False,1.0070575256062557,False,False,True
LJ U (150 ps),4,False,False,1.0099552972066277,False,False,True
LJ U (150 ps),6,True,True,1.0204759461070187,True,False,True
LJ U (150 ps),0,False,False,1.0060694802428656,False,False,True
LJ U (150 ps),1,False,False,1.0043987201391515,False,False,True
LJ U (150 ps),2,False,False,1.0038052581288404,False,False,True
LJ U (150 ps),3,False,False,1.0043090684936444,False,False,True
LJ U (150 ps),4,False,False,1.005906090227395,False,False,True
LJ U (150 ps),6,True,True,1.0124294952076265,True,False,True
LJ U (150 ps),0,False,False,1.0028506193708329,False,False,True
LJ U (150 ps),1,False,False,1.0020819851210832,False,False,True
LJ U (150 ps),2,False,False,1.0012363893929812,False,False,True
LJ U (150 ps),3,False,False,1.004408919284631,False,False,True
LJ U (150 ps),4,True,False,1.0100631404036817,True,False,True
LJ U (150 ps),6,True,True,1.0267927292395533,True,False,True
LJ U (150 ps),0,False,False,1.0671610601831871,True,False,True
LJ U (150 ps),1,False,False,1.0686129834402947,True,False,True
LJ U (150 ps),2,False,False,1.072249824029423,True,False,True
LJ U (150 ps),3,False,False,1.0805402621987772,True,False,True
LJ U (150 ps),4,False,False,1.091138855657153,True,False,True
LJ U (150 ps),6,True,True,1.1217637377555776,True,True,True
LJ U (150 ps),0,False,False,1.010036868228607,True,False,True
LJ U (150 ps),1,False,False,1.0067557631007642,False,False,True
LJ U (150 ps),2,False,False,1.0060140238770647,False,False,True
LJ U (150 ps),3,False,False,1.007792239484497,False,False,True
LJ U (150 ps),4,False,False,1.0120607363053093,True,False,True
LJ U (150 ps),6,True,True,1.028126925832067,True,False,True
LJ U (150 ps),0,False,False,1.0033105893390737,False,False,True
LJ U (150 ps),1,False,False,1.0078138688030347,False,False,True
LJ U (150 ps),2,True,False,1.0157941719571395,True,False,True
LJ U (150 ps),3,True,True,1.0269981503523717,True,False,True
LJ U (150 ps),4,True,True,1.041533390429138,True,False,True
LJ U (150 ps),6,True,True,1.0795839697759333,True,False,True
LJ U (150 ps),0,False,False,1.001198936270866,False,False,True
LJ U (150 ps),1,False,False,1.001032157313452,False,False,True
LJ U (150 ps),2,False,False,1.002608994347069,False,False,True
LJ U (150 ps),3,False,False,1.0059368506651971,False,False,True
LJ U (150 ps),4,True,False,1.010900626360733,True,False,True
LJ U (150 ps),6,True,True,1.0259839306358811,True,False,True
LJ U (150 ps),0,False,False,1.0090194921114917,False,False,True
LJ U (150 ps),1,False,False,1.0085027113979805,False,False,True
LJ U (150 ps),2,False,False,1.0105306238992215,True,False,True
LJ U (150 ps),3,True,False,1.0153182870693818,True,False,True
LJ U (150 ps),4,True,True,1.022707481286416,True,False,True
LJ U (150 ps),6,True,True,1.0452416135595624,True,False,True
LJ U (150 ps),0,False,False,1.0009918998889276,False,False,True
LJ U (150 ps),1,False,False,1.0035736749500155,False,False,True
LJ U (150 ps),2,False,False,1.0091429982758267,False,False,True
LJ U (150 ps),3,True,True,1.0174483045901228,True,False,True
LJ U (150 ps),4,True,True,1.0286000961227353,True,False,True
LJ U (150 ps),6,True,True,1.0588691720364733,True,False,True
LJ U (150 ps),0,False,False,1.006850078016137,False,False,True
LJ U (150 ps),1,False,False,1.0107430330506717,True,False,True
LJ U (150 ps),2,False,False,1.018206310013535,True,False,True
LJ U (150 ps),3,True,True,1.0291434304804696,True,False,True
LJ U (150 ps),4,True,True,1.0433892314411413,True,False,True
LJ U (150 ps),6,True,True,1.0817220054213381,True,False,True
LJ U (150 ps),0,False,False,1.0099048556864287,False,False,True
LJ U (150 ps),1,False,False,1.0103956680556438,True,False,True
LJ U (150 ps),2,False,False,1.0129353921143176,True,False,True
LJ U (150 ps),3,True,False,1.0175769837349569,True,False,True
LJ U (150 ps),4,True,True,1.0241801461492415,True,False,True
LJ U (150 ps),6,True,True,1.0441800607490523,True,False,True
LJ U (150 ps),0,False,False,1.003353306888622,False,False,True
LJ U (150 ps),1,False,False,1.0037219756036193,False,False,True
LJ U (150 ps),2,False,False,1.0048475767349951,False,False,True
LJ U (150 ps),3,False,False,1.0050092348221134,False,False,True
LJ U (150 ps),4,True,False,1.0089466422368527,False,False,True
LJ U (150 ps),6,True,True,1.0238409653971337,True,False,True
LJ U (150 ps),0,False,False,1.009404096597277,False,False,True
LJ U (150 ps),1,False,False,1.011238605768445,True,False,True
LJ U (150 ps),2,True,False,1.016251364756636,True,False,True
LJ U (150 ps),3,True,True,1.0242643038683579,True,False,True
LJ U (150 ps),4,True,True,1.03540138541199,True,False,True
LJ U (150 ps),6,True,True,1.066110585978355,True,False,True
LJ U (150 ps),0,False,False,1.0081094185587818,False,False,True
LJ U (150 ps),1,False,False,1.0099147802347503,False,False,True
LJ U (150 ps),2,False,False,1.0135221447284675,True,False,True
LJ U (150 ps),3,True,False,1.0187861359093748,True,False,True
LJ U (150 ps),4,True,True,1.025794682398792,True,False,True
LJ U (150 ps),6,True,True,1.0449414260105572,True,False,True
LJ U (150 ps),0,True,False,1.0103197470175875,True,False,True
LJ U (150 ps),1,False,False,1.008968452999567,False,False,True
LJ U (150 ps),2,False,False,1.0106511544933385,True,False,True
LJ U (150 ps),3,True,False,1.0153428278450065,True,False,True
LJ U (150 ps),4,True,True,1.023031388599157,True,False,True
LJ U (150 ps),6,True,True,1.0472445804526567,True,False,True
LJ U (150 ps),0,False,False,1.0090541507960875,False,False,True
LJ U (150 ps),1,False,False,1.0111645140908132,True,False,True
LJ U (150 ps),2,False,False,1.0145290515167777,True,False,True
LJ U (150 ps),3,True,False,1.0189272388336272,True,False,True
LJ U (150 ps),4,True,True,1.0245753877538477,True,False,True
LJ U (150 ps),6,True,True,1.0388673079209134,True,False,True
LJ U (150 ps),0,False,False,0.9989262954314122,False,False,True
LJ U (150 ps),1,False,False,1.0017981504427986,False,False,True
LJ U (150 ps),2,False,False,1.0076592603721755,False,False,True
LJ U (150 ps),3,True,True,1.0164145301137306,True,False,True
LJ U (150 ps),4,True,True,1.0282047690496452,True,False,True
LJ U (150 ps),6,True,True,1.0594876709374796,True,False,True
LJ U (150 ps),0,False,False,1.0180304038738242,True,False,True
LJ U (150 ps),1,False,False,1.0164426366793105,True,False,True
LJ U (150 ps),2,False,False,1.0178160958479752,True,False,True
LJ U (150 ps),3,False,False,1.02210155596172,True,False,True
LJ U (150 ps),4,False,False,1.0291281017906952,True,False,True
LJ U (150 ps),6,True,True,1.051175169986407,True,False,True
LJ U (150 ps),0,False,False,1.0052570810617085,False,False,True
LJ U (150 ps),1,False,False,1.0029517297284214,False,False,True
LJ U (150 ps),2,False,False,1.0031482234001066,False,False,True
LJ U (150 ps),3,False,False,1.0060561733940407,False,False,True
LJ U (150 ps),4,False,False,1.0114032272653954,True,False,True
LJ U (150 ps),6,True,True,1.0304755634386116,True,False,True
LJ U (150 ps),0,False,False,1.020664637515394,True,False,True
LJ U (150 ps),1,False,False,1.0135269643532427,True,False,True
LJ U (150 ps),2,False,False,1.008388516134705,False,False,True
LJ U (150 ps),3,False,False,1.0058963532868017,False,False,True
LJ U (150 ps),4,False,False,1.0055068964073626,False,False,True
LJ U (150 ps),6,True,True,1.0118633377430446,True,False,True
LJ U (150 ps),0,True,False,1.0088194924000948,False,False,True
LJ U (150 ps),1,False,False,1.0066977263487713,False,False,True
LJ U (150 ps),2,False,False,1.0060114432052596,False,False,True
LJ U (150 ps),3,False,False,1.0067879985599273,False,False,True
LJ U (150 ps),4,False,False,1.0089092439697458,False,False,True
LJ U (150 ps),6,True,True,1.017851932100511,True,False,True
LJ U (150 ps),0,False,False,1.0090423244257445,False,False,True
LJ U (150 ps),1,False,False,1.0079787762576695,False,False,True
LJ U (150 ps),2,False,False,1.0080149188091285,False,False,True
LJ U (150 ps),3,True,False,1.009083141819368,False,False,True
LJ U (150 ps),4,True,False,1.0112159125999869,True,False,True
LJ U (150 ps),6,True,True,1.0183894106051374,True,False,True
LJ U (150 ps),0,False,False,1.0040029127865948,False,False,True
LJ U (150 ps),1,False,False,1.0077085850568084,False,False,True
LJ U (150 ps),2,True,False,1.013205639944216,True,False,True
LJ U (150 ps),3,True,True,1.0202120669063435,True,False,True
LJ U (150 ps),4,True,True,1.0287557669803808,True,False,True
LJ U (150 ps),6,True,True,1.0509382313998934,True,False,True
LJ U (150 ps),0,False,False,1.0229179061712486,True,False,True
LJ U (150 ps),1,False,False,1.0217567940683083,True,False,True
LJ U (150 ps),2,False,False,1.0212236368219152,True,False,True
LJ U (150 ps),3,True,True,1.022475729009743,True,False,True
LJ U (150 ps),4,True,True,1.0327951625899954,True,False,True
LJ U (150 ps),6,True,True,1.0554700828009331,True,False,True
LJ U (150 ps),0,False,False,1.0032348541254277,False,False,True
LJ U (150 ps),1,False,False,1.0040010909827364,False,False,True
LJ U (150 ps),2,False,False,1.0070047442977117,False,False,True
LJ U (150 ps),3,True,False,1.012416754817548,True,False,True
LJ U (150 ps),4,True,True,1.0201123908864345,True,False,True
LJ U (150 ps),6,True,True,1.0418441338396527,True,False,True
LJ U (150 ps),0,False,False,1.0056666910248648,False,False,True
LJ U (150 ps),1,False,False,1.0064342220895424,False,False,True
LJ U (150 ps),2,False,False,1.0095732787270233,False,False,True
LJ U (150 ps),3,False,False,1.015072592482354,True,False,True
LJ U (150 ps),4,True,True,1.023041887031249,True,False,True
LJ U (150 ps),6,True,True,1.0453495266565114,True,False,True
LJ U (150 ps),0,False,False,1.017619694795755,True,False,True
LJ U (150 ps),1,False,False,1.0193622993115008,True,False,True
LJ U (150 ps),2,False,False,1.0210810660183647,True,False,True
LJ U (150 ps),3,False,False,1.0203372542937952,True,False,True
LJ U (150 ps),4,False,False,1.0219719334147475,True,False,True
LJ U (150 ps),6,True,True,1.020323313716611,True,False,True
LJ U (150 ps),0,False,False,1.002282668448927,False,False,True
LJ U (150 ps),1,False,False,1.00590424653599,False,False,True
LJ U (150 ps),2,False,False,1.0123958340869386,True,False,True
LJ U (150 ps),3,True,True,1.0218176108017898,True,False,True
LJ U (150 ps),4,True,True,1.0337389621253248,True,False,True
LJ U (150 ps),6,True,True,1.0648261159334196,True,False,True
LJ U (150 ps),0,False,False,1.0037614956154317,False,False,True
LJ U (150 ps),1,False,False,1.0037207977641498,False,False,True
LJ U (150 ps),2,False,False,1.0035136240781894,False,False,True
LJ U (150 ps),3,False,False,1.0059214345495833,False,False,True
LJ U (150 ps),4,False,False,1.009401725351785,False,False,True
LJ U (150 ps),6,True,True,1.0200121029013325,True,False,True
LJ U (150 ps),0,False,False,1.0051492194397473,False,False,True
LJ U (150 ps),1,False,False,1.009203063688547,False,False,True
LJ U (150 ps),2,False,False,1.015300088534388,True,False,True
LJ U (150 ps),3,True,False,1.0230575313440446,True,False,True
LJ U (150 ps),4,True,True,1.0330181946791055,True,False,True
LJ U (150 ps),6,True,True,1.0579574948479131,True,False,True
LJ U (150 ps),0,False,False,1.00696214965628,False,False,True
LJ U (150 ps),1,True,False,1.0124081589996508,True,False,True
LJ U (150 ps),2,True,True,1.0196167218065812,True,False,True
LJ U (150 ps),3,True,True,1.0285097196411006,True,False,True
LJ U (150 ps),4,True,True,1.039023757256456,True,False,True
LJ U (150 ps),6,True,True,1.064237851373834,True,False,True
LJ U (150 ps),0,False,False,1.0108928917404574,True,False,True
LJ U (150 ps),1,False,False,1.0155787392653444,True,False,True
LJ U (150 ps),2,True,False,1.0234494588134107,True,False,True
LJ U (150 ps),3,True,True,1.0344632558079432,True,False,True
LJ U (150 ps),4,True,True,1.0483087053890077,True,False,True
LJ U (150 ps),6,True,True,1.0844121088482006,True,False,True
LJ U (150 ps),0,True,False,1.0134727870750047,True,False,True
LJ U (150 ps),1,False,False,1.008721041012061,False,False,True
