system,observable,replica,t_eq_ps_mdcheck,t_eq_ps_pymbar,g_mdcheck,g_pymbar,neff_mdcheck,neff_pymbar,mean_prod,ci_lo,ci_hi,ref_mean,covers_ref,naive_covers_ref,no_discard_covers_ref,ref_se_over_halfwidth
water,potential_energy_kJmol,11,6.6000000000000005,6.4,6.417447413126328,7.4999775886535645,72.77036646140525,62.53351974487305,-35488.732196888355,-35531.033812969916,-35446.430580806795,-35455.13556593029,True,False,False,0.11332274197915984
water,density_gcm3,11,7.0,13.200000000000001,9.771177256137008,10.668106079101562,47.588943257369145,40.77574920654297,0.9852270440171739,0.9824901590335653,0.9879639290007824,0.983189146171692,True,False,False,0.09243777241055427
water,potential_energy_kJmol,12,11.4,11.4,9.588626740611156,11.174030303955078,46.200567816843005,39.73499298095703,-35510.48714714705,-35565.19747972814,-35455.77681456596,-35455.13556593029,False,False,False,0.08762028849682237
water,density_gcm3,12,11.8,12.0,10.841453132050113,12.59664535522461,40.677203934617495,35.00931930541992,0.984397680675986,0.9810765764873144,0.9877187848646576,0.983189146171692,True,False,True,0.07617693901071708
water,potential_energy_kJmol,13,7.6000000000000005,5.800000000000001,9.38687082443306,10.969587326049805,49.217679527181886,43.028053283691406,-35481.244298959406,-35536.15546195382,-35426.33313596499,-35455.13556593029,True,False,True,0.08729982872516484
water,density_gcm3,13,0.0,0.4,14.850270690915968,16.69074058532715,33.669419932247706,29.89681625366211,0.9862183476096656,0.9824818562019347,0.9899548390173966,0.983189146171692,True,False,True,0.06770831874662583
water,potential_energy_kJmol,14,10.200000000000001,9.8,8.256141304847615,9.677245140075684,54.383759121996675,46.7075080871582,-35390.17102731248,-35439.86135085674,-35340.48070376821,-35455.13556593029,False,False,True,0.09647220590628114
water,density_gcm3,14,3.8000000000000003,3.6,6.909007345857705,8.296751022338867,69.61926307523518,58.21556091308594,0.9823248188197793,0.9803080153441414,0.9843416222954172,0.983189146171692,True,False,True,0.12544184611177858
water,potential_energy_kJmol,15,6.6000000000000005,6.6000000000000005,7.18965770872274,8.439806938171387,64.95441353674175,55.45150375366211,-35483.68464869141,-35531.073238834535,-35436.29605854828,-35455.13556593029,True,False,True,0.10115800259162913
water,density_gcm3,15,2.8000000000000003,2.8000000000000003,7.809733007825833,9.24046516418457,62.2300403244257,52.70297622680664,0.984183194689063,0.981845688418522,0.986520700959604,0.983189146171692,True,False,True,0.10823138933018718
water,potential_energy_kJmol,16,5.6000000000000005,86.80000000000001,7.553855890492161,1.0,62.48464451037435,67.0,-35518.44643319817,-35561.80458258481,-35475.088283811536,-35455.13556593029,False,False,False,0.11056134065513443
water,density_gcm3,16,1.4000000000000001,1.0,11.776114134749266,13.660537719726562,41.86440402655768,36.30896759033203,0.9835331786951161,0.9806704244993958,0.9863959328908365,0.983189146171692,True,True,True,0.0883734801985028
water,potential_energy_kJmol,17,4.2,4.6000000000000005,6.773664639995169,8.028934478759766,70.71504502477725,59.53467559814453,-35538.051136521855,-35578.67810326978,-35497.42416977393,-35455.13556593029,False,False,False,0.1179939214821302
water,density_gcm3,17,6.6000000000000005,7.4,15.000896943781717,16.377042770385742,31.131471787997604,28.33234405517578,0.9859400411527451,0.982220879482395,0.9896592028230953,0.983189146171692,True,False,False,0.06802381118453928
water,potential_energy_kJmol,18,0.0,0.8,16.424975546853634,18.042118072509766,30.441445624908702,27.546655654907227,-35561.32489208847,-35746.4959984863,-35376.15378569064,-35455.13556593029,True,False,True,0.025888137829738422
water,density_gcm3,18,9.0,2.4000000000000004,10.04601391533433,12.607258796691895,45.29159563530803,38.78717803955078,0.9878188027036033,0.9850070723747473,0.9906305330324594,0.983189146171692,False,False,False,0.089977174778209
water,potential_energy_kJmol,19,5.2,5.0,11.849560545716908,14.02793025970459,40.00148344499831,33.93230438232422,-35453.241943310335,-35512.77421280422,-35393.70967381645,-35455.13556593029,True,True,True,0.08052330551591586
water,density_gcm3,19,4.800000000000001,5.2,9.979521781886984,11.604758262634277,47.697676341961476,40.93148422241211,0.980343578209136,0.977572252553826,0.983114903864446,0.983189146171692,False,False,True,0.09128900125610534
water,potential_energy_kJmol,20,5.6000000000000005,5.2,6.4624698191586125,7.496985912322998,73.03709157769846,63.358795166015625,-35432.08851931899,-35471.926405110484,-35392.250633527496,-35455.13556593029,True,False,True,0.12033106248664655
water,density_gcm3,20,5.2,3.6,8.393498275386648,11.390726089477539,56.47228181245622,42.402915954589844,0.9831325532666142,0.98074060220531,0.9855245043279184,0.983189146171692,True,True,True,0.10576786261284636
water,potential_energy_kJmol,21,4.4,4.0,8.061830972420161,10.177416801452637,59.29174174393592,47.26150131225586,-35471.65399442716,-35517.59511993478,-35425.71286891954,-35455.13556593029,True,False,True,0.10434518248180756
water,density_gcm3,21,3.0,3.2,10.782017523330257,12.599757194519043,44.98230493045956,38.49280548095703,0.9833786048831051,0.9806123012332719,0.9861449085329383,0.983189146171692,True,True,True,0.09145472921742587
water,potential_energy_kJmol,22,5.2,5.4,8.012711930190498,9.644762992858887,59.15600162961691,49.145843505859375,-35524.316609221874,-35572.578020974746,-35476.055197469,-35455.13556593029,False,False,False,0.09932853081586229
water,density_gcm3,22,25.400000000000002,25.200000000000003,5.7900973115849546,7.002172470092773,64.42033353285676,53.5548095703125,0.9854627413435876,0.9834425732894084,0.9874829093977667,0.983189146171692,False,False,False,0.12523292342204212
water,potential_energy_kJmol,23,6.4,4.800000000000001,14.779402400307283,17.022748947143555,31.665691705523198,28.021326065063477,-35494.43303494694,-35562.63897474012,-35426.22709515376,-35455.13556593029,True,False,True,0.07028325009593137
water,density_gcm3,23,7.2,7.4,8.174640063349493,9.760547637939453,56.76090890904373,47.53831481933594,0.9848524858713298,0.9822898544772023,0.9874151172654573,0.983189146171692,True,False,False,0.0987233481211645
