system,observable,replica,t_eq_ps_mdcheck,t_eq_ps_pymbar,g_mdcheck,g_pymbar,neff_mdcheck,neff_pymbar,mean_prod,ci_lo,ci_hi,ref_mean,covers_ref,naive_covers_ref,no_discard_covers_ref,ref_se_over_halfwidth
lj,potential_energy_kJmol,10,14.25,14.25,2.9074298150473554,3.740952253341675,186.76289181245662,145.4175262451172,-5165.468965440628,-5168.869450436978,-5162.068480444279,-5170.22424625315,False,False,False,0.14614420995576768
lj,potential_energy_kJmol,11,15.5,14.75,3.7754553351143403,4.189558982849121,142.49936822089475,129.36923217773438,-5172.461206943699,-5176.14370479252,-5168.778709094878,-5170.22424625315,True,False,False,0.13495220191832807
lj,potential_energy_kJmol,12,12.75,12.0,5.958530836486725,7.521455764770508,92.13680604591818,73.52300262451172,-5170.1229708936835,-5175.328752994959,-5164.917188792408,-5170.22424625315,True,True,False,0.09546331052468109
lj,potential_energy_kJmol,13,13.75,12.75,4.241036892718964,5.098668098449707,128.50630960925125,107.87130737304688,-5170.498773861659,-5174.707363975022,-5166.290183748296,-5170.22424625315,True,True,False,0.11808258344759189
lj,potential_energy_kJmol,14,17.75,17.75,3.2857262186773464,3.5319128036499023,160.99941528693358,150.06033325195312,-5165.722601311326,-5169.132028672845,-5162.313173949807,-5170.22424625315,False,False,False,0.14576089781730575
lj,potential_energy_kJmol,15,19.25,21.25,3.7917436099038873,4.411648273468018,137.93126693322415,116.96308898925781,-5169.87547297253,-5173.797200636379,-5165.9537453086805,-5170.22424625315,True,True,False,0.12671996524362308
lj,potential_energy_kJmol,16,15.0,14.75,3.9960912963499102,4.811938285827637,135.1320477821025,112.63652038574219,-5166.556172380356,-5170.584158470969,-5162.528186289743,-5170.22424625315,True,False,False,0.12337708772531875
lj,potential_energy_kJmol,17,14.5,15.25,5.556312903609331,8.736096382141113,97.546702175092,61.812503814697266,-5169.1864163204755,-5174.19795839426,-5164.174874246691,-5170.22424625315,True,True,False,0.0991633285605872
lj,potential_energy_kJmol,18,24.0,24.0,4.298772250933359,5.151124000549316,117.24277783978214,98.03685760498047,-5171.082055967685,-5175.432350343168,-5166.731761592202,-5170.22424625315,True,True,False,0.11423622181953116
lj,potential_energy_kJmol,19,17.75,24.25,3.4066730184657654,3.769667148590088,155.28346780937645,133.6988067626953,-5166.158994609239,-5169.916680887434,-5162.401308331044,-5170.22424625315,False,False,False,0.13225191153972726
lj,potential_energy_kJmol,20,10.75,11.5,10.50430374631984,11.625589370727539,53.02588476605541,47.7395133972168,-5173.672132677114,-5180.759326338973,-5166.584939015255,-5170.22424625315,True,False,False,0.07012101220436977
lj,potential_energy_kJmol,21,26.25,49.0,3.4005533016947123,3.1130058765411377,145.56454673223618,130.09933471679688,-5169.554303687965,-5173.3313331709,-5165.777274205031,-5170.22424625315,True,True,False,0.13157461319890207
lj,potential_energy_kJmol,22,22.0,23.0,4.08019397429284,4.942996978759766,125.48423021695616,102.97396850585938,-5170.507088763579,-5174.9414697775865,-5166.072707749572,-5170.22424625315,True,True,False,0.11207002548679124
lj,potential_energy_kJmol,23,19.75,19.0,5.181358036764722,6.354506969451904,100.5527887289789,82.61852264404297,-5174.596829367855,-5179.166989179551,-5170.0266695561595,-5170.22424625315,True,False,False,0.10874044097673116
lj,potential_energy_kJmol,24,11.0,11.25,2.474226155884845,2.9660794734954834,224.71672554167165,187.4528350830078,-5173.273252966705,-5176.224053312312,-5170.322452621097,-5170.22424625315,False,False,False,0.16841572965032148
lj,potential_energy_kJmol,25,87.5,87.5,2.74686790334349,3.142209053039551,91.01274935562054,79.88011169433594,-5173.58247848664,-5178.453259266865,-5168.711697706415,-5170.22424625315,True,False,False,0.10202906180372001
lj,potential_energy_kJmol,26,18.5,17.5,5.301407030631206,7.3356170654296875,99.21894262425128,72.38655090332031,-5167.335197626698,-5172.225537068639,-5162.444858184756,-5170.22424625315,True,False,False,0.10162100180527622
lj,potential_energy_kJmol,27,12.75,13.75,2.3159448524846593,2.48652720451355,237.0522767029646,219.58335876464844,-5171.344068391676,-5174.320247034679,-5168.367889748673,-5170.22424625315,True,True,False,0.1669796248374881
lj,potential_energy_kJmol,28,13.5,13.5,4.618756869163705,5.419521331787109,118.2136266243565,100.9314193725586,-5172.51847151248,-5176.852086979258,-5168.184856045701,-5170.22424625315,True,False,False,0.1146758860050269
lj,potential_energy_kJmol,29,15.75,19.75,5.185289750031727,6.122813701629639,103.56219727098457,85.25492095947266,-5169.806195335118,-5174.585171231155,-5165.027219439081,-5170.22424625315,True,True,False,0.10398905624739088
lj,potential_energy_kJmol,30,21.0,21.0,3.11172599884519,3.638540267944336,165.82436891663843,142.08995056152344,-5172.377643139828,-5175.81342971847,-5168.941856561187,-5170.22424625315,True,False,False,0.14464262604297992
lj,potential_energy_kJmol,31,12.25,11.5,4.855380267330035,5.830894947052002,113.4823576450777,95.18264770507812,-5170.003866114326,-5174.86588499024,-5165.141847238412,-5170.22424625315,True,True,False,0.10221292963707136
lj,potential_energy_kJmol,32,11.0,11.25,4.0848702692443,4.714855194091797,136.11203376181146,117.9251480102539,-5174.541455003968,-5178.712738921191,-5170.370171086744,-5170.22424625315,False,False,False,0.11913866404681032
lj,potential_energy_kJmol,33,24.0,24.0,3.5422161213615038,4.044792652130127,142.28380842168377,124.85189056396484,-5170.902569590786,-5174.718193575516,-5167.086945606055,-5170.22424625315,True,True,False,0.13024375442829367
lj,potential_energy_kJmol,34,15.75,16.25,5.489530488365617,6.200788497924805,97.82257355854118,86.44062042236328,-5169.302199755847,-5174.18382282978,-5164.420576681914,-5170.22424625315,True,True,False,0.10180245089212347
lj,potential_energy_kJmol,35,14.0,14.5,3.321509986512297,3.7850992679595947,163.7809316271902,143.457275390625,-5167.090648201287,-5170.787845409987,-5163.393450992587,-5170.22424625315,True,False,False,0.134415657376475
lj,potential_energy_kJmol,36,19.0,18.75,3.8916672804565455,4.690318584442139,134.64665970584403,112.1458969116211,-5171.48001712539,-5175.540532861875,-5167.419501388905,-5170.22424625315,True,True,False,0.12238868791777831
lj,potential_energy_kJmol,37,14.75,16.0,7.316130757341399,8.477102279663086,73.94619067696836,63.34711837768555,-5170.0740407282,-5175.487698864247,-5164.660382592153,-5170.22424625315,True,True,False,0.09179766818833278
lj,potential_energy_kJmol,38,115.25,10.75,1.6915297440408998,8.69200325012207,82.1741388170583,64.19693756103516,-5167.456113138757,-5172.2436508113615,-5162.668575466153,-5170.22424625315,True,True,False,0.10380308777551576
lj,potential_energy_kJmol,39,29.75,29.0,3.5570524071483973,4.516592025756836,135.2243219788842,107.38185119628906,-5170.421133876186,-5174.338221456803,-5166.504046295569,-5170.22424625315,True,True,False,0.12687007452094984
lj,potential_energy_kJmol,40,13.0,105.75,2.9953858276774126,1.227266788482666,182.94805127822644,145.03773498535156,-5171.137378890074,-5174.266684861831,-5168.008072918316,-5170.22424625315,True,True,False,0.15880875751464296
lj,potential_energy_kJmol,41,74.25,57.0,2.729178083955052,4.088351249694824,111.02243630833372,91.23482513427734,-5168.38086141965,-5172.332237658783,-5164.429485180516,-5170.22424625315,True,True,False,0.12576914046709808
lj,potential_energy_kJmol,42,10.75,38.5,5.401297901454119,5.296474456787109,103.12336222929795,84.39575958251953,-5172.464075547496,-5177.605468420836,-5167.322682674156,-5170.22424625315,True,False,False,0.09665886375554954
lj,potential_energy_kJmol,43,14.5,14.75,3.81437913544635,4.156442642211914,142.0938980510065,130.39996337890625,-5171.646888254973,-5175.519374514253,-5167.774401995694,-5170.22424625315,True,True,False,0.12833129932147028
lj,potential_energy_kJmol,44,18.75,17.5,4.237365884061994,5.183200359344482,123.89772664538664,102.44635772705078,-5169.935440880266,-5174.276794883749,-5165.594086876782,-5170.22424625315,True,True,False,0.11447147430482833
lj,potential_energy_kJmol,45,14.75,14.5,8.198550125428588,8.99467945098877,65.98727722869398,60.369022369384766,-5171.884659271561,-5178.132931061197,-5165.636387481924,-5170.22424625315,True,True,False,0.07953578365176125
lj,potential_energy_kJmol,46,14.75,17.25,5.470293923815496,6.147462368011475,98.8977937080675,86.5397720336914,-5170.982469276424,-5175.860292062042,-5166.104646490806,-5170.22424625315,True,True,False,0.10188176469287938
lj,potential_energy_kJmol,47,16.25,16.25,4.709162165428848,5.826767444610596,113.608319528168,91.9892578125,-5171.015693427077,-5175.371792356784,-5166.659594497371,-5170.22424625315,True,True,False,0.11408400067980025
