data,observable,replica,estimator,g,covers
ar1_phi0.5,x,14,sokal_c6,3.0436571771442127,True
ar1_phi0.5,x,14,first_negative,3.0436571771442127,True
ar1_phi0.5,x,14,geyer_imse,3.03558966451915,True
ar1_phi0.5,x,14,pymbar,3.043443888072626,True
ar1_phi0.5,x,15,sokal_c6,2.8841965954894007,True
ar1_phi0.5,x,15,first_negative,2.884196595489401,True
ar1_phi0.5,x,15,geyer_imse,2.8841965954894007,True
ar1_phi0.5,x,15,pymbar,2.8840191581214993,True
ar1_phi0.5,x,16,sokal_c6,3.0737025346783082,True
ar1_phi0.5,x,16,first_negative,3.0737025346783082,True
ar1_phi0.5,x,16,geyer_imse,3.073702534678308,True
ar1_phi0.5,x,16,pymbar,3.073488182757594,True
ar1_phi0.5,x,17,sokal_c6,3.07172667700475,True
ar1_phi0.5,x,17,first_negative,3.1164277685899897,True
ar1_phi0.5,x,17,geyer_imse,3.10130751749091,True
ar1_phi0.5,x,17,pymbar,3.1161735378525433,True
ar1_phi0.5,x,18,sokal_c6,3.1850189822245136,True
ar1_phi0.5,x,18,first_negative,3.1902254460739554,True
ar1_phi0.5,x,18,geyer_imse,3.1883639469382308,True
ar1_phi0.5,x,18,pymbar,3.189956763095413,True
ar1_phi0.5,x,19,sokal_c6,2.979651861534374,True
ar1_phi0.5,x,19,first_negative,2.979651861534374,True
ar1_phi0.5,x,19,geyer_imse,3.000704753089595,True
ar1_phi0.5,x,19,pymbar,2.9794493531340436,True
ar1_phi0.5,x,20,sokal_c6,2.9506276279138097,True
ar1_phi0.5,x,20,first_negative,2.9506276279138106,True
ar1_phi0.5,x,20,geyer_imse,2.9506276279138106,True
ar1_phi0.5,x,20,pymbar,2.950442900174986,True
ar1_phi0.5,x,21,sokal_c6,2.899976879698032,True
ar1_phi0.5,x,21,first_negative,2.8999768796980323,True
ar1_phi0.5,x,21,geyer_imse,2.8974729820280953,True
ar1_phi0.5,x,21,pymbar,2.8998024525111283,True
ar1_phi0.5,x,22,sokal_c6,2.8780514583093555,True
ar1_phi0.5,x,22,first_negative,2.8780514583093555,True
ar1_phi0.5,x,22,geyer_imse,2.8553195760115595,True
ar1_phi0.5,x,22,pymbar,2.87787190460682,True
ar1_phi0.5,x,23,sokal_c6,2.9515456729164553,True
ar1_phi0.5,x,23,first_negative,2.9876387242747264,True
ar1_phi0.5,x,23,geyer_imse,2.9858501344466952,True
ar1_phi0.5,x,23,pymbar,2.987423449922153,True
ar1_phi0.5,x,24,sokal_c6,2.980753166178978,True
ar1_phi0.5,x,24,first_negative,3.116058514251587,True
ar1_phi0.5,x,24,geyer_imse,2.9901725816905556,True
ar1_phi0.5,x,24,pymbar,3.1157860143245797,True
ar1_phi0.5,x,25,sokal_c6,2.9502610684393957,True
ar1_phi0.5,x,25,first_negative,2.952129770075901,True
ar1_phi0.5,x,25,geyer_imse,2.9407279262601516,True
ar1_phi0.5,x,25,pymbar,2.9519286732976435,True
ar1_phi0.5,x,26,sokal_c6,3.126983778745335,True
ar1_phi0.5,x,26,first_negative,3.4405509163322847,True
ar1_phi0.5,x,26,geyer_imse,3.3074570687882865,True
ar1_phi0.5,x,26,pymbar,3.4400078524393773,True
ar1_phi0.5,x,27,sokal_c6,3.178939633388546,True
ar1_phi0.5,x,27,first_negative,3.1789396333885453,True
ar1_phi0.5,x,27,geyer_imse,3.1789396333885467,True
ar1_phi0.5,x,27,pymbar,3.178696179302369,True
ar1_phi0.5,x,28,sokal_c6,2.9913889274868435,True
ar1_phi0.5,x,28,first_negative,3.0297162020034607,True
ar1_phi0.5,x,28,geyer_imse,3.0230167554854654,True
ar1_phi0.5,x,28,pymbar,3.0294917187687904,True
ar1_phi0.5,x,29,sokal_c6,2.947845539330704,True
ar1_phi0.5,x,29,first_negative,2.9478455393307037,True
ar1_phi0.5,x,29,geyer_imse,2.946652213189382,True
ar1_phi0.5,x,29,pymbar,2.9476649500801138,True
ar1_phi0.5,x,30,sokal_c6,2.8634372305098985,True
ar1_phi0.5,x,30,first_negative,2.8993543648842817,True
ar1_phi0.5,x,30,geyer_imse,2.868377147167799,True
ar1_phi0.5,x,30,pymbar,2.8991507984141767,True
ar1_phi0.5,x,31,sokal_c6,2.9286098809538195,True
ar1_phi0.5,x,31,first_negative,2.928609880953819,True
ar1_phi0.5,x,31,geyer_imse,2.9549481107581372,True
ar1_phi0.5,x,31,pymbar,2.928431692102175,True
ar1_phi0.5,x,32,sokal_c6,3.1456418378629,True
ar1_phi0.5,x,32,first_negative,3.3721119777991433,True
ar1_phi0.5,x,32,geyer_imse,3.2423305468393773,True
ar1_phi0.5,x,32,pymbar,3.371648098845925,True
ar1_phi0.5,x,33,sokal_c6,3.0408799206039965,True
ar1_phi0.5,x,33,first_negative,3.040879920603996,True
ar1_phi0.5,x,33,geyer_imse,3.040879920603995,True
ar1_phi0.5,x,33,pymbar,3.04067267755365,True
ar1_phi0.5,x,34,sokal_c6,2.9253693420291325,True
ar1_phi0.5,x,34,first_negative,2.925369342029132,True
ar1_phi0.5,x,34,geyer_imse,2.9233002181340226,True
ar1_phi0.5,x,34,pymbar,2.92519418254723,True
ar1_phi0.5,x,35,sokal_c6,3.1203328102848973,True
ar1_phi0.5,x,35,first_negative,3.1203328102848973,True
ar1_phi0.5,x,35,geyer_imse,3.1169442175733337,True
ar1_phi0.5,x,35,pymbar,3.120114983664218,True
ar1_phi0.5,x,36,sokal_c6,2.9481623115471183,True
ar1_phi0.5,x,36,first_negative,3.0853347143692136,True
ar1_phi0.5,x,36,geyer_imse,3.0571065254327108,True
ar1_phi0.5,x,36,pymbar,3.085052220537869,True
ar1_phi0.5,x,37,sokal_c6,2.937008597713458,True
ar1_phi0.5,x,37,first_negative,3.1553668635941343,True
ar1_phi0.5,x,37,geyer_imse,3.0979394741304844,True
ar1_phi0.5,x,37,pymbar,3.155030775598005,True
ar1_phi0.5,x,38,sokal_c6,2.8705812225468135,False
ar1_phi0.5,x,38,first_negative,3.0312656951443353,False
ar1_phi0.5,x,38,geyer_imse,2.9415417877351295,False
ar1_phi0.5,x,38,pymbar,3.0309968379264633,False
ar1_phi0.5,x,39,sokal_c6,2.857779128160154,True
ar1_phi0.5,x,39,first_negative,2.8577791281601534,True
ar1_phi0.5,x,39,geyer_imse,2.848338024947804,True
ar1_phi0.5,x,39,pymbar,2.85761188048887,True
ar1_phi0.5,x,40,sokal_c6,3.2444630842148157,True
ar1_phi0.5,x,40,first_negative,3.507092703753544,True
ar1_phi0.5,x,40,geyer_imse,3.3420193015959185,True
ar1_phi0.5,x,40,pymbar,3.506597753318509,True
ar1_phi0.5,x,41,sokal_c6,2.8827217053465777,True
ar1_phi0.5,x,41,first_negative,2.8827217053465772,True
ar1_phi0.5,x,41,geyer_imse,2.8827217053465772,True
ar1_phi0.5,x,41,pymbar,2.8825388729838544,True
ar1_phi0.5,x,42,sokal_c6,2.9104265688701227,True
ar1_phi0.5,x,42,first_negative,2.9104265688701227,True
ar1_phi0.5,x,42,geyer_imse,2.9087021584232806,True
ar1_phi0.5,x,42,pymbar,2.9102508955604893,True
ar1_phi0.5,x,43,sokal_c6,2.9680430902195862,True
ar1_phi0.5,x,43,first_negative,2.9680430902195862,True
ar1_phi0.5,x,43,geyer_imse,2.9551628034066,True
ar1_phi0.5,x,43,pymbar,2.9678575080180885,True
ar1_phi0.5,x,44,sokal_c6,3.415385061910041,True
ar1_phi0.5,x,44,first_negative,3.808571593119859,True
ar1_phi0.5,x,44,geyer_imse,3.781549200209273,True
ar1_phi0.5,x,44,pymbar,3.8078823039442717,True
ar1_phi0.5,x,45,sokal_c6,3.148952052459038,True
ar1_phi0.5,x,45,first_negative,3.1789143731751985,True
ar1_phi0.5,x,45,geyer_imse,3.176493069139588,True
ar1_phi0.5,x,45,pymbar,3.178654528557039,True
ar1_phi0.5,x,46,sokal_c6,2.8460930025424136,True
ar1_phi0.5,x,46,first_negative,2.8460930025424136,True
ar1_phi0.5,x,46,geyer_imse,2.8460930025424136,True
ar1_phi0.5,x,46,pymbar,2.8459315132784893,True
ar1_phi0.5,x,47,sokal_c6,2.9669910888631206,True
ar1_phi0.5,x,47,first_negative,2.9669910888631206,True
ar1_phi0.5,x,47,geyer_imse,2.966991088863121,True
ar1_phi0.5,x,47,pymbar,2.966798696457253,True
ar1_phi0.5,x,48,sokal_c6,2.8623308108024856,True
ar1_phi0.5,x,48,first_negative,2.8623308108024856,True
ar1_phi0.5,x,48,geyer_imse,2.862330810802486,True
ar1_phi0.5,x,48,pymbar,2.8621596871304624,True
ar1_phi0.5,x,49,sokal_c6,2.8785734428472676,True
ar1_phi0.5,x,49,first_negative,2.8785734428472676,True
ar1_phi0.5,x,49,geyer_imse,2.894575561521913,True
ar1_phi0.5,x,49,pymbar,2.8784051923028433,True
ar1_phi0.5,x,50,sokal_c6,3.2838788137263086,True
ar1_phi0.5,x,50,first_negative,3.2838788137263086,True
ar1_phi0.5,x,50,geyer_imse,3.2838106245731353,True
ar1_phi0.5,x,50,pymbar,3.2836270228156934,True
ar1_phi0.5,x,51,sokal_c6,2.9970568177636805,True
ar1_phi0.5,x,51,first_negative,3.1376980530298773,True
ar1_phi0.5,x,51,geyer_imse,3.066819928878738,True
ar1_phi0.5,x,51,pymbar,3.1374095151794417,True
ar1_phi0.5,x,52,sokal_c6,3.1111742952669825,True
ar1_phi0.5,x,52,first_negative,3.1259626027224434,True
ar1_phi0.5,x,52,geyer_imse,3.154576889760759,True
ar1_phi0.5,x,52,pymbar,3.12572029517724,True
ar1_phi0.5,x,53,sokal_c6,3.0983283524971212,True
ar1_phi0.5,x,53,first_negative,3.0983283524971212,True
ar1_phi0.5,x,53,geyer_imse,3.098328352497121,True
ar1_phi0.5,x,53,pymbar,3.098095463760627,True
ar1_phi0.5,x,54,sokal_c6,2.920193293826944,True
ar1_phi0.5,x,54,first_negative,2.920193293826944,True
ar1_phi0.5,x,54,geyer_imse,2.9201932938269444,True
ar1_phi0.5,x,54,pymbar,2.920014114160541,True
ar1_phi0.5,x,55,sokal_c6,3.112986441327267,True
ar1_phi0.5,x,55,first_negative,3.137147958804412,True
ar1_phi0.5,x,55,geyer_imse,3.11883798876579,True
ar1_phi0.5,x,55,pymbar,3.1368867356173658,True
ar1_phi0.5,x,56,sokal_c6,3.04499273194366,True
ar1_phi0.5,x,56,first_negative,3.120161021014572,True
ar1_phi0.5,x,56,geyer_imse,3.075469468851681,True
ar1_phi0.5,x,56,pymbar,3.119895904933042,True
ar1_phi0.5,x,57,sokal_c6,2.958359196320206,True
ar1_phi0.5,x,57,first_negative,3.022526111166508,True
ar1_phi0.5,x,57,geyer_imse,3.0021593444442747,True
ar1_phi0.5,x,57,pymbar,3.0222869987817322,True
ar1_phi0.5,x,58,sokal_c6,2.930929702741483,True
ar1_phi0.5,x,58,first_negative,2.9309297027414836,True
ar1_phi0.5,x,58,geyer_imse,2.9309297027414836,True
ar1_phi0.5,x,58,pymbar,2.9307476013583735,True
ar1_phi0.5,x,59,sokal_c6,3.28493825095157,True
ar1_phi0.5,x,59,first_negative,3.491998561915169,True
ar1_phi0.5,x,59,geyer_imse,3.4596129982870805,True
ar1_phi0.5,x,59,pymbar,3.491540843986157,True
ar1_phi0.5,x,60,sokal_c6,2.9335237001745056,True
ar1_phi0.5,x,60,first_negative,3.162751921746062,True
ar1_phi0.5,x,60,geyer_imse,3.0100805212808615,True
ar1_phi0.5,x,60,pymbar,3.162409281607058,True
ar1_phi0.5,x,61,sokal_c6,3.087046067626589,True
ar1_phi0.5,x,61,first_negative,3.0937388989283656,True
ar1_phi0.5,x,61,geyer_imse,3.0937388989283647,True
ar1_phi0.5,x,61,pymbar,3.0935164424428208,True
ar1_phi0.5,x,62,sokal_c6,2.956702704763507,True
ar1_phi0.5,x,62,first_negative,2.956702704763507,True
ar1_phi0.5,x,62,geyer_imse,2.9463399267026325,True
ar1_phi0.5,x,62,pymbar,2.9565106076136836,True
ar1_phi0.5,x,63,sokal_c6,2.924093622236341,True
ar1_phi0.5,x,63,first_negative,2.9240936222363407,True
ar1_phi0.5,x,63,geyer_imse,2.9240936222363407,True
ar1_phi0.5,x,63,pymbar,2.92390870511073,True
ar1_phi0.5,x,64,sokal_c6,3.0626517057651506,True
ar1_phi0.5,x,64,first_negative,3.062651705765151,True
ar1_phi0.5,x,64,geyer_imse,3.062295177886246,True
ar1_phi0.5,x,64,pymbar,3.062427702320227,True
ar1_phi0.5,x,65,sokal_c6,2.875836695199564,True
ar1_phi0.5,x,65,first_negative,2.875836695199564,True
ar1_phi0.5,x,65,geyer_imse,2.875836695199564,True
ar1_phi0.5,x,65,pymbar,2.875668900211509,True
ar1_phi0.5,x,66,sokal_c6,3.112730767948415,True
ar1_phi0.5,x,66,first_negative,3.112730767948415,True
ar1_phi0.5,x,66,geyer_imse,3.112730767948415,True
ar1_phi0.5,x,66,pymbar,3.112507673313479,True
ar1_phi0.5,x,67,sokal_c6,2.793236432331725,True
ar1_phi0.5,x,67,first_negative,2.7932364323317245,True
ar1_phi0.5,x,67,geyer_imse,2.793236432331725,True
ar1_phi0.5,x,67,pymbar,2.7930829126227166,True
ar1_phi0.5,x,68,sokal_c6,2.9081479049571395,True
ar1_phi0.5,x,68,first_negative,2.90814790495714,True
ar1_phi0.5,x,68,geyer_imse,2.9081479049571395,True
ar1_phi0.5,x,68,pymbar,2.9079585932113927,True
ar1_phi0.5,x,69,sokal_c6,3.0924917918711192,True
ar1_phi0.5,x,69,first_negative,3.0924917918711197,True
ar1_phi0.5,x,69,geyer_imse,3.0924917918711197,True
ar1_phi0.5,x,69,pymbar,3.0922658049122456,True
ar1_phi0.5,x,70,sokal_c6,3.0552434713355807,True
ar1_phi0.5,x,70,first_negative,3.181026663948667,True
ar1_phi0.5,x,70,geyer_imse,3.0818290072761707,True
ar1_phi0.5,x,70,pymbar,3.1807134317211982,True
ar1_phi0.5,x,71,sokal_c6,2.863278881266358,True
ar1_phi0.5,x,71,first_negative,2.8632788812663583,True
ar1_phi0.5,x,71,geyer_imse,2.860820388471534,True
ar1_phi0.5,x,71,pymbar,2.863105718839485,True
ar1_phi0.5,x,72,sokal_c6,3.094151227917278,False
ar1_phi0.5,x,72,first_negative,3.201088775627353,False
ar1_phi0.5,x,72,geyer_imse,3.1686464923506232,False
ar1_phi0.5,x,72,pymbar,3.200790203931091,False
ar1_phi0.5,x,73,sokal_c6,2.874473660256213,False
ar1_phi0.5,x,73,first_negative,2.8744736602562124,False
ar1_phi0.5,x,73,geyer_imse,2.8744736602562124,False
ar1_phi0.5,x,73,pymbar,2.8742996437183814,False
ar1_phi0.5,x,74,sokal_c6,3.0298927129631785,True
ar1_phi0.5,x,74,first_negative,3.5050392048525745,True
ar1_phi0.5,x,74,geyer_imse,3.2514302186701647,True
ar1_phi0.5,x,74,pymbar,3.504293891478631,True
ar1_phi0.5,x,75,sokal_c6,2.9093491551056894,True
ar1_phi0.5,x,75,first_negative,2.90934915510569,True
ar1_phi0.5,x,75,geyer_imse,2.9093491551056894,True
ar1_phi0.5,x,75,pymbar,2.9091797853310633,True
ar1_phi0.5,x,76,sokal_c6,2.9688668641718836,True
ar1_phi0.5,x,76,first_negative,3.1023525825644303,True
ar1_phi0.5,x,76,geyer_imse,3.0216117619768834,True
ar1_phi0.5,x,76,pymbar,3.10206206636773,True
ar1_phi0.5,x,77,sokal_c6,3.121460981602639,False
ar1_phi0.5,x,77,first_negative,3.136330911066279,False
ar1_phi0.5,x,77,geyer_imse,3.148212491811363,False
ar1_phi0.5,x,77,pymbar,3.136078521839873,False
ar1_phi0.5,x,78,sokal_c6,3.1208631998888596,True
ar1_phi0.5,x,78,first_negative,3.160043957431628,True
ar1_phi0.5,x,78,geyer_imse,3.1375411082576097,True
ar1_phi0.5,x,78,pymbar,3.1598040370300753,True
ar1_phi0.5,x,79,sokal_c6,2.8115629631509247,True
ar1_phi0.5,x,79,first_negative,2.8115629631509247,True
ar1_phi0.5,x,79,geyer_imse,2.8115629631509242,True
ar1_phi0.5,x,79,pymbar,2.8114066466385297,True
ar1_phi0.5,x,80,sokal_c6,2.9567043305504637,True
ar1_phi0.5,x,80,first_negative,2.9567043305504637,True
ar1_phi0.5,x,80,geyer_imse,2.97681646272451,True
ar1_phi0.5,x,80,pymbar,2.956522825187785,True
ar1_phi0.5,x,81,sokal_c6,3.0454294612192703,True
ar1_phi0.5,x,81,first_negative,3.0616164924880716,True
ar1_phi0.5,x,81,geyer_imse,3.0616164924880707,True
ar1_phi0.5,x,81,pymbar,3.0613928748887695,True
ar1_phi0.5,x,82,sokal_c6,3.0532869856195464,True
ar1_phi0.5,x,82,first_negative,3.0532869856195464,True
ar1_phi0.5,x,82,geyer_imse,3.0524709587231316,True
ar1_phi0.5,x,82,pymbar,3.053063925584405,True
ar1_phi0.5,x,83,sokal_c6,2.943315299968205,True
ar1_phi0.5,x,83,first_negative,2.943315299968205,True
ar1_phi0.5,x,83,geyer_imse,2.94183325441937,True
ar1_phi0.5,x,83,pymbar,2.943127926512493,True
ar1_phi0.5,x,84,sokal_c6,3.1022462707452405,True
ar1_phi0.5,x,84,first_negative,3.1079134717789487,True
ar1_phi0.5,x,84,geyer_imse,3.10791347177895,True
ar1_phi0.5,x,84,pymbar,3.1076776044681584,True
ar1_phi0.5,x,85,sokal_c6,2.9865630354048363,False
ar1_phi0.5,x,85,first_negative,2.9986461284319006,False
ar1_phi0.5,x,85,geyer_imse,2.998646128431901,False
ar1_phi0.5,x,85,pymbar,2.9984360089750273,False
ar1_phi0.5,x,86,sokal_c6,3.063538925851552,True
ar1_phi0.5,x,86,first_negative,3.063538925851552,True
ar1_phi0.5,x,86,geyer_imse,3.0635389258515513,True
ar1_phi0.5,x,86,pymbar,3.063335413323527,True
ar1_phi0.5,x,87,sokal_c6,2.9971250808016205,True
ar1_phi0.5,x,87,first_negative,3.0811007976556963,True
ar1_phi0.5,x,87,geyer_imse,3.0213170914592755,True
ar1_phi0.5,x,87,pymbar,3.0808599989317003,True
ar1_phi0.5,x,88,sokal_c6,2.896894706914013,True
ar1_phi0.5,x,88,first_negative,2.896894706914013,True
ar1_phi0.5,x,88,geyer_imse,2.896894706914013,True
ar1_phi0.5,x,88,pymbar,2.896725250125329,True
ar1_phi0.5,x,89,sokal_c6,2.9442038297609145,True
ar1_phi0.5,x,89,first_negative,2.944203829760915,True
ar1_phi0.5,x,89,geyer_imse,2.9442038297609145,True
ar1_phi0.5,x,89,pymbar,2.944017267106944,True
ar1_phi0.5,x,90,sokal_c6,3.0143401444764812,False
ar1_phi0.5,x,90,first_negative,3.165311166286686,False
ar1_phi0.5,x,90,geyer_imse,3.0600064606554955,False
ar1_phi0.5,x,90,pymbar,3.1649617763691054,False
ar1_phi0.5,x,91,sokal_c6,2.8776897271171697,True
ar1_phi0.5,x,91,first_negative,2.87768972711717,True
ar1_phi0.5,x,91,geyer_imse,2.8727418830516878,True
ar1_phi0.5,x,91,pymbar,2.877525210729526,True
ar1_phi0.5,x,92,sokal_c6,3.069311566179651,True
ar1_phi0.5,x,92,first_negative,3.0693115661796506,True
ar1_phi0.5,x,92,geyer_imse,3.0679991329672163,True
ar1_phi0.5,x,92,pymbar,3.0691060127756584,True
ar1_phi0.5,x,93,sokal_c6,2.9024642060266435,True
ar1_phi0.5,x,93,first_negative,2.902464206026644,True
ar1_phi0.5,x,93,geyer_imse,2.8985459263762796,True
ar1_phi0.5,x,93,pymbar,2.9022941898290955,True
ar1_phi0.5,x,94,sokal_c6,3.0189103425374086,False
ar1_phi0.5,x,94,first_negative,3.018910342537409,False
ar1_phi0.5,x,94,geyer_imse,3.0166054922997327,False
ar1_phi0.5,x,94,pymbar,3.018700967339671,False
ar1_phi0.5,x,95,sokal_c6,3.2140607761005215,True
ar1_phi0.5,x,95,first_negative,3.2563689631806225,True
ar1_phi0.5,x,95,geyer_imse,3.2563689631806225,True
ar1_phi0.5,x,95,pymbar,3.25607993233189,True
ar1_phi0.5,x,96,sokal_c6,2.946646831962653,True
ar1_phi0.5,x,96,first_negative,3.2180493702298656,True
ar1_phi0.5,x,96,geyer_imse,3.1715102441194043,True
ar1_phi0.5,x,96,pymbar,3.2176458134303774,True
ar1_phi0.5,x,97,sokal_c6,3.0661728949926923,True
ar1_phi0.5,x,97,first_negative,3.0661728949926927,True
ar1_phi0.5,x,97,geyer_imse,3.066172894992693,True
ar1_phi0.5,x,97,pymbar,3.0659431775289763,True
ar1_phi0.5,x,98,sokal_c6,2.88942263121493,True
ar1_phi0.5,x,98,first_negative,2.88942263121493,True
ar1_phi0.5,x,98,geyer_imse,2.989919154634965,True
ar1_phi0.5,x,98,pymbar,2.8892573253236167,True
ar1_phi0.5,x,99,sokal_c6,3.2821780155996243,True
ar1_phi0.5,x,99,first_negative,3.2821780155996247,True
ar1_phi0.5,x,99,geyer_imse,3.282041990336272,True
ar1_phi0.5,x,99,pymbar,3.281902897610219,True
ar1_phi0.5,x,100,sokal_c6,2.928970218786268,False
ar1_phi0.5,x,100,first_negative,2.928970218786267,False
ar1_phi0.5,x,100,geyer_imse,2.9242134069234758,False
ar1_phi0.5,x,100,pymbar,2.928790977492715,False
ar1_phi0.5,x,101,sokal_c6,2.967362506087374,True
ar1_phi0.5,x,101,first_negative,2.967362506087374,True
ar1_phi0.5,x,101,geyer_imse,2.9673625060873743,True
ar1_phi0.5,x,101,pymbar,2.9671660385995637,True
ar1_phi0.5,x,102,sokal_c6,2.821523414472162,True
ar1_phi0.5,x,102,first_negative,2.8215234144721624,True
ar1_phi0.5,x,102,geyer_imse,2.818726669295753,True
ar1_phi0.5,x,102,pymbar,2.8213654392634973,True
ar1_phi0.5,x,103,sokal_c6,3.072891443822144,True
ar1_phi0.5,x,103,first_negative,3.090877921359774,True
ar1_phi0.5,x,103,geyer_imse,3.077962113011174,True
ar1_phi0.5,x,103,pymbar,3.090641573947359,True
ar1_phi0.5,x,104,sokal_c6,3.016022846417933,True
ar1_phi0.5,x,104,first_negative,3.0160228464179335,True
ar1_phi0.5,x,104,geyer_imse,3.0165020585420708,True
ar1_phi0.5,x,104,pymbar,3.015816031676975,True
ar1_phi0.5,x,105,sokal_c6,3.2601751365722342,True
ar1_phi0.5,x,105,first_negative,3.5054425711672903,True
ar1_phi0.5,x,105,geyer_imse,3.432947579120274,True
ar1_phi0.5,x,105,pymbar,3.5049640293830375,True
ar1_phi0.5,x,106,sokal_c6,3.011797707308497,True
ar1_phi0.5,x,106,first_negative,3.0117977073084967,True
ar1_phi0.5,x,106,geyer_imse,3.0117977073084967,True
ar1_phi0.5,x,106,pymbar,3.0116069135522006,True
ar1_phi0.5,x,107,sokal_c6,2.978256859572492,True
ar1_phi0.5,x,107,first_negative,3.0517683522847956,True
ar1_phi0.5,x,107,geyer_imse,2.999597045816389,True
ar1_phi0.5,x,107,pymbar,3.0515105464514933,True
ar1_phi0.5,x,108,sokal_c6,3.047243870237157,True
ar1_phi0.5,x,108,first_negative,3.047243870237157,True
ar1_phi0.5,x,108,geyer_imse,3.0917607717145605,True
ar1_phi0.5,x,108,pymbar,3.047038481529892,True
ar1_phi0.5,x,109,sokal_c6,2.9850488909214183,True
ar1_phi0.5,x,109,first_negative,2.9850488909214192,True
ar1_phi0.5,x,109,geyer_imse,2.985048890921419,True
ar1_phi0.5,x,109,pymbar,2.9848530009280934,True
ar1_phi0.5,x,110,sokal_c6,2.8803599822042965,True
ar1_phi0.5,x,110,first_negative,2.880359982204296,True
ar1_phi0.5,x,110,geyer_imse,2.9109968551385395,True
ar1_phi0.5,x,110,pymbar,2.8801907375391864,True
ar1_phi0.5,x,111,sokal_c6,3.0270267513931115,True
ar1_phi0.5,x,111,first_negative,3.0270267513931115,True
ar1_phi0.5,x,111,geyer_imse,3.0192970948561833,True
ar1_phi0.5,x,111,pymbar,3.026821117641909,True
ar1_phi0.5,x,112,sokal_c6,2.9898971869148068,False
ar1_phi0.5,x,112,first_negative,2.9898971869148063,False
ar1_phi0.5,x,112,geyer_imse,2.9898971869148063,False
ar1_phi0.5,x,112,pymbar,2.989708966121982,False
ar1_phi0.5,x,113,sokal_c6,2.9976935127514905,True
ar1_phi0.5,x,113,first_negative,2.997693512751491,True
ar1_phi0.5,x,113,geyer_imse,2.99769351275149,True
ar1_phi0.5,x,113,pymbar,2.9974968388714154,True
