system,observable,replica,n_samples,bias_no_discard_over_se_prod,halfwidth_ratio_no_discard,t_eq_ps_mdcheck,t_eq_ps_pymbar,g_mdcheck,n_eff,bias,bias_over_se,cover_mdcheck,cover_naive,cover_no_discard,cover_extra_discard
lj,potential_energy_kJmol,36,600,-7.319405986655634,6.71870647038821,19.0,18.75,3.8916672804565455,134.64665970584403,-1.2557708722397365,-0.5945142292052504,True,True,True,True
lj,potential_energy_kJmol,37,600,-6.685493156707905,6.718496239488369,14.75,16.0,7.316130757341399,73.94619067696836,0.15020552495025186,0.05439483939799263,True,True,True,True
lj,potential_energy_kJmol,38,600,-6.859895522506044,5.881135932966975,115.25,10.75,1.6915297440408998,82.1741388170583,2.7681331143930947,1.1266139251062521,True,True,True,True
lj,potential_energy_kJmol,39,600,-9.31151622616621,9.00273655431556,29.75,29.0,3.5570524071483973,135.2243219788842,-0.19688762303576368,-0.09642232508910657,True,True,True,True
lj,potential_energy_kJmol,40,600,-8.59406132828424,8.107716905049012,13.0,105.75,2.9953858276774126,182.94805127822644,-0.9131326369233648,-0.549407592566472,True,True,True,True
lj,potential_energy_kJmol,41,600,-9.594391945891756,9.590974961854325,74.25,57.0,2.729178083955052,111.02243630833372,1.8433848335007497,0.8970806770018879,True,True,True,True
lj,potential_energy_kJmol,42,600,-5.773949572532254,5.116088865162113,10.75,38.5,5.401297901454119,103.12336222929795,-2.239829294345327,-0.8486344035393786,True,True,True,True
lj,potential_energy_kJmol,43,600,-8.065306469061795,7.308381002011642,14.5,14.75,3.81437913544635,142.0938980510065,-1.4226420018230783,-0.7039628779762559,True,True,True,True
lj,potential_energy_kJmol,44,600,-8.768493248663699,8.714085732737995,18.75,17.5,4.237365884061994,123.89772664538664,0.2888053728847808,0.12842612708704443,True,True,True,True
lj,potential_energy_kJmol,45,600,-5.280089889391781,4.866874512325658,14.75,14.5,8.198550125428588,65.98727722869398,-1.6604130184105088,-0.5241491630878212,True,True,True,True
lj,potential_energy_kJmol,46,600,-6.288418451578933,6.131674123107595,14.75,17.25,5.470293923815496,98.8977937080675,-0.7582230232737857,-0.3023574207939357,True,True,True,True
lj,potential_energy_kJmol,47,600,-6.809640975192522,6.501198676828423,16.25,16.25,4.709162165428848,113.608319528168,-0.7914471739268265,-0.35111125155146417,True,True,True,True
water,potential_energy_kJmol,0,500,-4.678060649011408,2.8633570947240843,2.4000000000000004,2.6,9.992391707318912,48.83715673821765,-72.22211574911489,-2.4075426229317536,False,False,True,False
water,potential_energy_kJmol,1,500,-1.1566627717070668,2.7606659304185457,2.8000000000000003,2.8000000000000003,10.765700613918987,45.14336943121472,34.276605878832925,1.086154989378207,True,False,True,True
water,potential_energy_kJmol,2,500,-3.6572637503608654,2.6110092209816926,3.4000000000000004,3.6,14.183793176574133,34.052950010418925,-55.729443313852244,-1.5308874258119558,True,False,True,True
water,potential_energy_kJmol,3,500,-6.10791401988227,3.5529428200158506,9.0,9.200000000000001,8.940837026336112,50.89008989424065,-72.0666528196598,-2.70765038842743,False,False,True,False
water,potential_energy_kJmol,4,500,-2.647721079533798,2.9880781805178436,3.6,3.4000000000000004,10.857248510408485,44.39430483127678,-2.184243906434858,-0.0686130096666975,True,True,True,True
water,potential_energy_kJmol,5,500,-2.1945639579114515,3.819476330982108,5.4,5.6000000000000005,9.810863100498802,48.21186425238691,34.842957433720585,1.2981558646087479,True,False,True,True
water,potential_energy_kJmol,6,500,-2.6782380022603953,3.0346252139526504,57.6,57.400000000000006,7.525263564423407,28.171770753951478,-45.088415141603036,-1.242124659904315,True,False,True,False
water,potential_energy_kJmol,7,500,-3.459218589572276,2.7996338527724336,3.0,3.4000000000000004,9.9927752886312,48.53506518372183,-31.523955646975082,-1.083826031305875,True,False,True,True
water,potential_energy_kJmol,8,500,-3.5666114869002503,6.283980161355565,51.800000000000004,54.2,3.325029515812958,72.48055960221345,-15.65004595030041,-0.8968152192891516,True,True,True,True
water,potential_energy_kJmol,9,500,-3.695619153150583,2.1500458008354046,2.0,1.6,15.576612850804253,31.457416621528235,-96.16220285137388,-2.254754878413531,False,False,True,True
water,potential_energy_kJmol,10,500,-3.11514076115836,2.83746479811299,6.4,6.4,12.579558221405867,37.20321427533385,-19.084976770129288,-0.5638667990973969,True,True,True,True
water,potential_energy_kJmol,11,500,-5.907928079621754,4.4487642744897204,6.6000000000000005,6.4,6.417447413126328,72.77036646140525,-33.59663095806172,-1.5444060441159138,True,False,True,True
water,potential_energy_kJmol,12,500,-5.968210789405988,4.111939856354079,11.4,11.4,9.588626740611156,46.200567816843005,-55.3515812167534,-2.0064633015365163,True,False,True,True
water,potential_energy_kJmol,13,500,-4.135108317049573,3.359200096887835,7.6000000000000005,5.800000000000001,9.38687082443306,49.217679527181886,-26.108733029112045,-0.9414990223487555,True,False,True,True
water,potential_energy_kJmol,14,500,-1.5452876221216096,4.292820746038586,10.200000000000001,9.8,8.256141304847615,54.383759121996675,64.96453861781629,2.5741174581162074,False,False,True,False
water,potential_energy_kJmol,15,500,-4.709044857286084,3.6349539797620807,6.6000000000000005,6.6000000000000005,7.18965770872274,64.95441353674175,-28.549082761113823,-1.1796931575118947,True,False,True,True
water,potential_energy_kJmol,16,500,-6.769610798499967,4.118350144046194,5.6000000000000005,86.80000000000001,7.553855890492161,62.48464451037435,-63.310867267879075,-2.8505425360776524,False,False,True,False
water,potential_energy_kJmol,17,500,-7.979589041441582,4.205150501681914,4.2,4.6000000000000005,6.773664639995169,70.71504502477725,-82.91557059156185,-3.962479241347665,False,False,True,False
water,potential_energy_kJmol,18,500,-1.1721061723135697,1.0,0.0,0.8,16.424975546853634,30.441445624908702,-106.18932615817903,-1.1704688038189426,True,False,True,True
water,potential_energy_kJmol,19,500,-3.0388248599523457,3.522880148037804,5.2,5.0,11.849560545716908,40.00148344499831,1.893622619958478,0.06350159494989958,True,True,True,True
water,potential_energy_kJmol,20,500,-3.544947491961448,4.818854960390787,5.6000000000000005,5.2,6.4624698191586125,73.03709157769846,23.047046611303813,1.1214378897131563,True,False,True,True
water,potential_energy_kJmol,21,500,-4.608041477674938,4.212350071196981,4.4,4.0,8.061830972420161,59.29174174393592,-16.518428496863635,-0.7044545665065745,True,True,True,True
water,potential_energy_kJmol,22,500,-6.0670850811737775,3.4315291986597916,5.2,5.4,8.012711930190498,59.15600162961691,-69.18104329158086,-2.8141483319148293,False,False,True,False
water,potential_energy_kJmol,23,500,-3.7931810055764887,2.762979236946463,6.4,4.800000000000001,14.779402400307283,31.665691705523198,-39.297469016644754,-1.163698392619026,True,False,True,True
water,density_gcm3,0,500,1.9394157661334204,1.2211967677634394,39.2,38.400000000000006,8.881640209908351,34.22791205399852,0.005666722101893229,4.024915537101866,False,False,True,False
water,density_gcm3,1,500,-1.1421836809136099,1.0648847456008632,1.6,2.0,10.480819587842625,46.94289371898953,-0.0019275358055601544,-1.3804307397121938,True,False,True,True
water,density_gcm3,2,500,2.431993881760585,1.3523599108072295,67.2,66.8,4.414299858979908,37.15198451377937,-0.00040338194114009074,-0.3323950426593033,True,True,True,False
water,density_gcm3,3,500,0.22290451358300012,1.1122661449690432,8.0,7.800000000000001,10.261162362868536,44.829229256187865,-0.000857894511997026,-0.5320654434141995,True,True,True,True
water,density_gcm3,4,500,-0.023627064314649882,1.0339398175498025,2.0,2.0,10.794627767726196,45.392950136270855,-0.0003381747803185009,-0.24520374636758083,True,True,True,True
water,density_gcm3,5,500,-0.26820945369650273,1.5847656774247374,39.0,39.0,6.717464154903764,45.40403833451784,-0.0033914714472640384,-2.69610592015305,False,False,True,False
water,density_gcm3,6,500,1.2603544777123652,1.093063583949491,2.6,2.6,9.732586268271108,50.03808716164716,0.0012076101520225313,0.8796208021239689,True,False,True,True
water,density_gcm3,7,500,0.7718465507435575,1.3289657084118347,12.4,11.8,13.343247138624111,32.82559300967608,0.0024754227131532636,1.5961977475145335,True,False,True,True
water,density_gcm3,8,500,1.716841954674718,1.076556900885931,3.6,4.4,8.923023320898496,54.01756587042804,0.001688478637368318,1.314206717524794,True,False,True,True
water,density_gcm3,9,500,1.155985875858836,1.0,0.0,0.0,11.24364543816509,44.469563074518085,0.0017007968476384638,1.1392660346313168,True,False,True,True
water,density_gcm3,10,500,1.3037169524816188,1.0,0.0,0.2,14.954869084326356,33.43392691575157,0.0024558219353540967,1.2921155378893656,True,False,True,True
water,density_gcm3,11,500,2.2932587392901977,1.2655020761852358,7.0,13.200000000000001,9.771177256137008,47.588943257369145,0.0020378978454819174,1.473035676692781,True,False,True,True
water,density_gcm3,12,500,1.8328242147800633,1.5065306695461762,11.8,12.0,10.841453132050113,40.677203934617495,0.0012085345042940343,0.7270754878329835,True,False,True,True
water,density_gcm3,13,500,1.6500309961339013,1.0,0.0,0.4,14.850270690915968,33.669419932247706,0.0030292014379736942,1.6345830912948207,True,False,True,True
water,density_gcm3,14,500,-0.22818989516399182,1.1429111395086233,3.8000000000000003,3.6,6.909007345857705,69.61926307523518,-0.0008643273519126637,-0.8294613610778062,True,True,True,True
water,density_gcm3,15,500,1.1988533505365095,1.06603839171013,2.8000000000000003,2.8000000000000003,7.809733007825833,62.2300403244257,0.00099404851737106,0.831058667924667,True,False,True,True
water,density_gcm3,16,500,0.39439162719801435,1.0204322099775136,1.4000000000000001,1.0,11.776114134749266,41.86440402655768,0.000344032523424187,0.2389470238210341,True,True,True,True
water,density_gcm3,17,500,2.0578262982803235,1.1567880006567175,6.6000000000000005,7.4,15.000896943781717,31.131471787997604,0.002750894981053187,1.4959385241479095,True,False,True,True
water,density_gcm3,18,500,3.6798257775019665,1.0461100112716173,9.0,2.4000000000000004,10.04601391533433,45.29159563530803,0.004629656531911386,3.2645671141736834,False,False,False,False
water,density_gcm3,19,500,-1.23017950638671,1.2703564749372143,4.800000000000001,5.2,9.979521781886984,47.697676341961476,-0.0028455679625559727,-2.0319928960376092,False,False,True,True
water,density_gcm3,20,500,0.6114587540774336,1.2318067224948743,5.2,3.6,8.393498275386648,56.47228181245622,-5.659290507775694e-05,-0.04637610766500793,True,True,True,True
water,density_gcm3,21,500,0.5303963763233097,1.1191200415729294,3.0,3.2,10.782017523330257,44.98230493045956,0.00018945871141318182,0.1357436066760116,True,True,True,True
water,density_gcm3,22,500,3.4139034602741676,1.3048465924674135,25.400000000000002,25.200000000000003,5.7900973115849546,64.42033353285676,0.002273595171895626,2.1814802308389303,False,False,False,False
water,density_gcm3,23,500,2.0452214860070197,1.1456687337206188,7.2,7.4,8.174640063349493,56.76090890904373,0.0016633396996378336,1.275664274989256,True,False,True,True
