phi,rep,n,g_true,g_mdcheck,g_pymbar,cover_naive,cover_mdcheck_bootstrap,cover_mdcheck_ci,cover_g_mdcheck,cover_g_pymbar,cover_pyblock,halfwidth_bootstrap_over_true
0.0,47,20000,1.0,1.0084519774564804,1.0,True,True,True,True,True,True,0.9483734431563047
0.0,48,20000,1.0,1.0197708515451436,1.0118345854289121,True,True,True,True,True,True,1.0203200334974247
0.0,49,20000,1.0,1.0,1.0418504939417954,True,True,True,True,True,True,0.9796824116054185
0.0,50,20000,1.0,1.0403492322620544,1.0403463880448691,False,False,False,False,False,False,1.0359161154193677
0.0,51,20000,1.0,1.0,1.0,True,True,True,True,True,True,1.0046946367781442
0.0,52,20000,1.0,1.0000274123700559,1.0,True,True,True,True,True,True,0.9988893146017491
0.0,53,20000,1.0,1.022706832030468,1.0557294991511514,True,True,True,True,True,True,1.0055720518446183
0.0,54,20000,1.0,1.0,1.0,True,True,True,True,True,True,0.9952651459103671
0.0,55,20000,1.0,1.0,1.0,True,True,True,True,True,True,1.0252357035853206
0.0,56,20000,1.0,1.0040597392304824,1.0037215609889025,True,True,True,True,True,True,1.0018645692368822
0.0,57,20000,1.0,1.0282427100366704,1.0282407251452357,True,True,True,True,True,True,1.0558115574730322
0.0,58,20000,1.0,1.0062549072273184,1.0193082727444045,True,True,True,True,True,True,0.9812739922903143
0.0,59,20000,1.0,1.010466751275152,1.0188057328533846,True,True,True,True,True,True,1.0198296652781582
0.0,60,20000,1.0,1.0068430580448589,1.0164294046728337,True,True,True,True,True,True,0.9971838710650648
0.0,61,20000,1.0,1.0373796949379506,1.0324130428988083,True,True,True,True,True,True,1.0252575501473693
0.0,62,20000,1.0,1.0359996136988903,1.0,True,True,True,True,True,True,1.003210154192226
0.0,63,20000,1.0,1.022501110851814,1.0224984100572303,True,True,True,True,True,True,1.0021028432997134
0.0,64,20000,1.0,1.0134782777123812,1.0,True,True,True,True,True,True,1.0149092103810022
0.0,65,20000,1.0,1.0,1.0,True,True,True,True,True,True,1.006580403626178
0.0,66,20000,1.0,1.0,1.0,False,False,False,False,False,False,0.990388785822707
0.0,67,20000,1.0,1.0,1.0,True,True,True,True,True,True,0.9902902397098621
0.0,68,20000,1.0,1.0064822155888244,1.006994102711559,True,True,True,True,True,True,1.0231853770118826
0.0,69,20000,1.0,1.0,1.0,True,True,True,True,True,True,0.9695406982548751
0.0,70,20000,1.0,1.0166738003756264,1.0411504929802777,True,True,True,True,True,True,0.9828803327696786
0.0,71,20000,1.0,1.0233618106388727,1.0233603392639434,True,True,True,True,True,True,0.9797209022844675
0.0,72,20000,1.0,1.0,1.0,True,True,True,True,True,True,1.0229637475750684
0.0,73,20000,1.0,1.014034305551662,1.0099552801496963,True,True,True,True,True,True,1.0273265509378984
0.0,74,20000,1.0,1.0,1.0304559838830136,True,True,True,True,True,True,0.9711328806270391
0.0,75,20000,1.0,1.0,1.0092285569718733,True,True,True,True,True,True,0.9958522075967795
0.0,76,20000,1.0,1.0,1.0,True,True,True,True,True,True,0.9892212220862335
0.0,77,20000,1.0,1.0220566452910045,1.0220543716140522,True,True,True,True,True,True,1.0391115994180937
0.0,78,20000,1.0,1.0,1.0,True,True,True,True,True,True,0.9842118307840858
0.0,79,20000,1.0,1.0,1.0,True,True,True,True,True,True,1.0000317878456801
0.0,80,20000,1.0,1.0,1.0,True,True,True,True,True,True,1.0006361067113614
0.0,81,20000,1.0,1.0,1.0,False,False,False,False,False,False,0.9799406261312464
0.0,82,20000,1.0,1.0,1.0,True,True,True,True,True,True,1.0022817249376421
0.0,83,20000,1.0,1.0,1.0053210474070435,True,True,True,True,True,True,0.9948936757840858
0.0,84,20000,1.0,1.0310560710360932,1.0422523950131346,True,True,True,True,True,True,1.0173827634960433
0.0,85,20000,1.0,1.0168075644634034,1.0,True,True,True,True,True,True,1.0045747037092274
0.0,86,20000,1.0,1.0,1.0,True,True,True,True,True,True,0.9831496178380327
0.0,87,20000,1.0,1.0001449032952916,1.0,True,True,True,True,True,True,0.9856236740128442
0.0,88,20000,1.0,1.0,1.0,True,True,True,True,True,True,0.9544688028705717
0.0,89,20000,1.0,1.0,1.0057115169374509,True,True,True,True,True,True,1.0054709563931021
0.0,90,20000,1.0,1.0,1.0,True,True,True,True,True,True,1.0147992396902887
0.0,91,20000,1.0,1.0,1.0126478478009553,True,True,True,True,True,True,1.0004278298974543
0.0,92,20000,1.0,1.0326207535548415,1.0426089616936518,True,True,True,True,True,True,1.0443751885834542
0.0,93,20000,1.0,1.0,1.0,True,True,True,True,True,True,0.9804878509348451
0.0,94,20000,1.0,1.0,1.0276194805104266,True,True,True,True,True,True,0.9873987532687052
0.0,95,20000,1.0,1.0037538205576462,1.0,True,True,True,True,True,True,1.0121604084897167
0.0,96,20000,1.0,1.0043938350376123,1.0317332814664957,True,True,True,True,True,True,0.9920501379061144
0.0,97,20000,1.0,1.006452075789913,1.0,True,True,True,True,True,True,0.9715848551953294
0.0,98,20000,1.0,1.0,1.0088709644340803,True,True,True,True,True,True,1.0252630133825662
0.0,99,20000,1.0,1.0121994196146074,1.005776344836768,True,True,True,True,True,True,0.9729546687452728
0.5,0,20000,3.0,2.8314047509642357,2.8312422212221904,True,True,True,True,True,True,0.7724944917684858
0.5,1,20000,3.0,3.0816938511784766,3.081478850456311,True,True,True,True,True,True,0.8691507092637435
0.5,2,20000,3.0,2.9345028423290893,3.206433296149018,True,True,True,True,True,True,0.7635341275391859
0.5,3,20000,3.0,2.9421104484429588,2.941933856161425,False,False,True,True,True,True,0.8130310792764812
0.5,4,20000,3.0,2.957512143601784,2.9573328830492165,True,True,True,True,True,True,0.7981701064849321
0.5,5,20000,3.0,2.929373656535415,2.9291944222363444,False,False,False,False,False,False,0.7659335643168319
0.5,6,20000,3.0,2.9427271138817757,2.942544055997604,True,True,True,True,True,True,0.7462726448734117
0.5,7,20000,3.0,2.8883658579418614,2.8881947472586265,True,True,True,True,True,True,0.7853124278472903
0.5,8,20000,3.0,3.0256299733436696,3.025437453084028,True,True,True,True,True,True,0.8102078728788785
0.5,9,20000,3.0,3.0299105133098228,3.029716768732733,True,True,True,True,True,True,0.8299554298568943
0.5,10,20000,3.0,2.992621415551752,2.992424734182765,True,True,True,True,True,True,0.7603127467393506
0.5,11,20000,3.0,2.8491456654254135,2.848979368098182,True,True,True,True,True,True,0.7639412740804694
0.5,12,20000,3.0,3.120305855499887,3.1200832871009405,True,True,True,True,True,True,0.8674042211631227
0.5,13,20000,3.0,3.23643717419058,3.2535327690786326,True,True,True,True,True,True,0.8314359133210928
0.5,14,20000,3.0,3.0497146691672405,3.1520323692367684,True,True,True,True,True,True,0.8172915337285825
0.5,15,20000,3.0,3.1609123666221697,3.198240310823498,True,True,True,True,True,True,0.8413934525348081
0.5,16,20000,3.0,3.0174440729775083,3.0172486994649756,True,True,True,True,True,True,0.8231068340484614
0.5,17,20000,3.0,2.9963431595936925,3.117933835885257,False,False,False,False,False,False,0.7478258668909281
0.5,18,20000,3.0,2.92580760220787,3.025518338720994,True,True,True,True,True,True,0.7528855446482041
0.5,19,20000,3.0,3.1978446679462316,3.1975922270074846,True,True,True,True,True,True,0.8272241383507873
0.5,20,20000,3.0,3.127764797879986,3.127527027418228,True,True,True,True,True,True,0.8599056395640211
0.5,21,20000,3.0,3.0056533765187816,3.005453685479966,True,True,True,True,True,True,0.8330004439374096
0.5,22,20000,3.0,2.9399259093724375,2.9397475144793845,False,True,True,True,True,True,0.7757834690244524
0.5,23,20000,3.0,3.1168975821072884,3.186691599916801,False,False,False,False,False,False,0.8250463636833599
0.5,24,20000,3.0,2.8462236577138693,2.846065690228263,False,True,True,True,True,True,0.7601136481444836
0.5,25,20000,3.0,3.1903717937160994,3.255373430126691,False,True,True,True,True,True,0.8236659325552379
0.5,26,20000,3.0,3.044395851055425,3.044180348634376,True,True,True,True,True,True,0.8122475094033874
0.5,27,20000,3.0,3.0215467588033413,3.0213480311477876,False,False,False,False,False,False,0.8324156943625758
0.5,28,20000,3.0,3.1191247370461195,3.140424511945764,True,True,True,True,True,True,0.8246808799870787
0.5,29,20000,3.0,2.984821075897349,3.0307380918375353,True,True,True,True,True,True,0.7856506258601492
0.5,30,20000,3.0,2.9204018669237137,2.9202312385822258,False,True,True,True,True,True,0.7724956076857732
0.5,31,20000,3.0,3.014882361436613,3.0146878717849948,False,False,False,False,False,False,0.8162799667095074
0.5,32,20000,3.0,2.877834798911437,2.877664784543426,True,True,True,True,True,True,0.7879413917159339
0.5,33,20000,3.0,3.022898118021489,3.0558199830256836,True,True,True,True,True,True,0.8362277196165218
0.5,34,20000,3.0,2.8360768218967722,2.8379985762856,True,True,True,True,True,True,0.7655210362994657
0.5,35,20000,3.0,3.1261289300362156,3.2552239569399686,True,True,True,True,True,True,0.8309238899150351
0.5,36,20000,3.0,3.0675271400728272,3.195579886593131,True,True,True,True,True,True,0.8176036544184446
0.5,37,20000,3.0,3.1434517638405626,3.3960432461387433,True,True,True,True,True,True,0.8215039437061129
0.5,38,20000,3.0,3.0126416454293445,3.0124394059652317,True,True,True,True,True,True,0.8371882987323975
0.5,39,20000,3.0,2.889562707769505,2.9356867035827294,True,True,True,True,True,True,0.7817454110205193
0.5,40,20000,3.0,2.875697151510235,2.8755329238602445,True,True,True,True,True,True,0.7485790493354617
0.5,41,20000,3.0,2.855983106239681,2.8558182954569564,False,True,True,True,True,True,0.7547065667722994
0.5,42,20000,3.0,2.867267785215282,2.8671051295138965,False,False,True,True,True,False,0.7764695275465383
0.5,43,20000,3.0,2.9086222067585594,2.908445068716258,False,True,True,True,True,True,0.8190025470942351
0.5,44,20000,3.0,3.1959686913184875,3.218516397081884,True,True,True,True,True,True,0.8134675747751364
0.5,45,20000,3.0,3.186210708377076,3.4168070715113608,True,True,True,True,True,True,0.8402658681127383
0.5,46,20000,3.0,3.127420764991461,3.13570385902649,True,True,True,True,True,True,0.8315807443580429
0.5,47,20000,3.0,2.900528736136406,2.900347180155671,True,True,True,True,True,True,0.7788597577254406
0.5,48,20000,3.0,2.9047462278682974,2.904573502480134,True,True,True,True,True,True,0.7956852759880038
0.5,49,20000,3.0,3.0543147587935495,3.0541037900445915,True,True,True,True,True,True,0.8152868410367362
0.5,50,20000,3.0,3.0883387699769824,3.088123416618301,False,False,False,False,False,False,0.8248603070071073
0.5,51,20000,3.0,3.1699299017719573,3.1915505022159967,True,True,True,True,True,True,0.8316302875500253
0.5,52,20000,3.0,3.1010069164690637,3.184267693307741,True,True,True,True,True,True,0.8592551888374604
0.5,53,20000,3.0,3.05788083425886,3.063446599073868,True,True,True,True,True,True,0.8157346338926796
0.5,54,20000,3.0,3.005518725508801,3.005325973470592,True,True,True,True,True,True,0.8598303932927488
0.5,55,20000,3.0,2.9386068878116536,2.9495244536465934,False,False,True,True,True,True,0.7578143276624072
0.5,56,20000,3.0,2.9857630285416517,3.0986353308787815,True,True,True,True,True,True,0.7852157139717716
0.5,57,20000,3.0,3.058126459832526,3.0794562192044075,True,True,True,True,True,True,0.8188232241742694
0.5,58,20000,3.0,2.9206383852080915,2.920457354644059,True,True,True,True,True,True,0.7784757532661443
0.5,59,20000,3.0,3.1629811724985757,3.5614166641361287,True,True,True,True,True,True,0.8162848104162694
0.5,60,20000,3.0,3.0368160876043215,3.0366107686382895,True,True,True,True,True,True,0.83679212311868
0.5,61,20000,3.0,3.0815248199563348,3.125650763590759,True,True,True,True,True,True,0.8301014244038494
0.5,62,20000,3.0,3.126937362466878,3.218576644232383,True,True,True,True,True,True,0.8360307789750786
0.5,63,20000,3.0,2.9413891641575627,2.941216797522923,False,True,True,True,True,True,0.7977731748795732
0.5,64,20000,3.0,2.9164581041720643,2.916280933584617,False,False,True,True,True,True,0.766799707651305
0.5,65,20000,3.0,3.1098063202798714,3.298618080185999,True,True,True,True,True,True,0.8204223181885577
0.5,66,20000,3.0,2.807279238389567,2.80712129469919,True,True,True,True,True,True,0.7651465505603434
0.5,67,20000,3.0,3.101144818754764,3.100927242923135,False,False,False,False,False,True,0.8237163703047156
0.5,68,20000,3.0,2.8315363236618682,2.8313770063028687,True,True,True,True,True,True,0.7551248641086566
0.5,69,20000,3.0,2.9666781299027503,2.9664956061045835,False,False,False,False,False,False,0.7755631865745577
0.5,70,20000,3.0,3.0138134210507643,3.0136132913702847,True,True,True,True,True,True,0.8023267873208321
0.5,71,20000,3.0,3.1622835252449346,3.211356363535241,True,True,True,True,True,True,0.8320235594175216
0.5,72,20000,3.0,3.0430628324209046,3.1279869398977973,True,True,True,True,True,True,0.8440382445455011
0.5,73,20000,3.0,3.1054733995800037,3.105263674933962,True,True,True,True,True,True,0.8430049313666889
0.5,74,20000,3.0,2.8207817628012255,2.8206167032038594,False,False,True,True,True,True,0.7800325346619305
0.5,75,20000,3.0,2.8889242410554945,2.9635709621221045,True,True,True,True,True,True,0.7538672685929305
0.5,76,20000,3.0,2.8133742647331625,2.8132116563599974,True,True,True,True,True,True,0.7666586518292594
0.5,77,20000,3.0,3.089584710634798,3.315010485149868,True,True,True,True,True,True,0.8364858045548155
0.5,78,20000,3.0,3.1642396485839877,3.1640103339646535,True,True,True,True,True,True,0.8471063711110476
0.5,79,20000,3.0,3.0126742386360963,3.0124807998377165,True,True,True,True,True,True,0.8537423550296919
0.5,80,20000,3.0,3.0114618126502846,3.020892206922835,False,True,True,True,True,True,0.8128442620817998
0.5,81,20000,3.0,2.781713887314082,2.7815521645614063,True,True,True,True,True,True,0.7789065452724806
0.5,82,20000,3.0,3.070110667980902,3.229409506974464,True,True,True,True,True,True,0.8467762654097047
0.5,83,20000,3.0,3.095476291435961,3.0952668853761263,True,True,True,True,True,True,0.8492752544582445
0.5,84,20000,3.0,2.9715476680439936,2.97135812760119,True,True,True,True,True,True,0.7970011215369756
0.5,85,20000,3.0,2.9660938429884256,2.965911561611993,True,True,True,True,True,True,0.8045153156056247
0.5,86,20000,3.0,2.888291982916681,2.888127963215892,False,False,False,False,False,False,0.7825690258436885
0.5,87,20000,3.0,3.067841763058355,3.0690682513508185,True,True,True,True,True,True,0.8185059399154474
0.5,88,20000,3.0,2.980672869371234,3.1667605238868215,True,True,True,True,True,True,0.7635752579731317
0.5,89,20000,3.0,3.0793557450263864,3.1578703691812455,False,True,True,True,True,True,0.8303142932032969
0.5,90,20000,3.0,2.998006148605702,3.027304073586598,True,True,True,True,True,True,0.7980785223075286
0.5,91,20000,3.0,2.8971115806168033,2.8969387665201682,True,True,True,True,True,True,0.7643854698681892
0.5,92,20000,3.0,3.032120279733888,3.0319189186765554,True,True,True,True,True,True,0.842165603781062
0.5,93,20000,3.0,3.001723866884446,3.0015211339595207,True,True,True,True,True,True,0.8198305835294343
0.5,94,20000,3.0,3.066525757466789,3.090199567798279,False,False,True,True,True,True,0.8254230535160737
0.5,95,20000,3.0,2.987711066325686,2.987506932086134,True,True,True,True,True,True,0.762731455312048
0.5,96,20000,3.0,3.078386700836163,3.078175451387282,False,True,True,True,True,True,0.83843895958373
0.5,97,20000,3.0,3.039598864258302,3.0393928898421985,True,True,True,True,True,True,0.8433272825217796
0.5,98,20000,3.0,2.948983716108683,2.9596992192960827,False,False,False,False,False,False,0.7610736508215207
0.5,99,20000,3.0,2.8839986319959583,2.8838257039102544,True,True,True,True,True,True,0.7615581418672385
0.8,0,20000,9.000000000000002,9.281439774842202,9.279449014975208,False,True,True,True,True,True,0.7932890311359391
0.8,1,20000,9.000000000000002,8.898234471331104,8.916170127648291,False,True,True,True,True,True,0.722395277126408
0.8,2,20000,9.000000000000002,10.03822534212306,10.102924885761064,True,True,True,True,True,True,0.8313533155823923
0.8,3,20000,9.000000000000002,8.705542686315875,8.74912366406922,True,True,True,True,True,True,0.7314834958531726
0.8,4,20000,9.000000000000002,10.2219082617853,11.894594322129496,False,False,False,False,True,True,0.779921712040083
0.8,5,20000,9.000000000000002,10.262247279669312,10.271869695384177,True,True,True,True,True,True,0.8088348462026153
0.8,6,20000,9.000000000000002,10.173616241981424,10.170830326516214,False,True,True,True,True,True,0.7839024940080753
0.8,7,20000,9.000000000000002,8.916058329787823,9.18749868866356,True,True,True,True,True,True,0.7353162414888935
0.8,8,20000,9.000000000000002,8.459247336631481,8.45759501476935,False,True,True,True,True,True,0.7324460152762016
0.8,9,20000,9.000000000000002,8.721787945925104,8.843031999317517,True,True,True,True,True,True,0.7744837915743833
0.8,10,20000,9.000000000000002,8.570047891318175,8.56835553611076,False,False,True,True,True,True,0.7473326263557717
0.8,11,20000,9.000000000000002,8.66186622064462,8.660214755927164,False,True,True,True,True,True,0.7846990173240527
0.8,12,20000,9.000000000000002,9.013362793196114,9.16751071386591,False,True,True,True,True,True,0.7380434796939448
0.8,13,20000,9.000000000000002,8.33440938951603,8.332802948083476,True,True,True,True,True,True,0.7647088394997051
0.8,14,20000,9.000000000000002,9.043090426460854,9.899153967618178,True,True,True,True,True,True,0.7545447358966758
0.8,15,20000,9.000000000000002,8.927249654830167,9.663238450297603,False,True,True,True,True,True,0.7190007929451436
0.8,16,20000,9.000000000000002,9.000045268904982,8.998112195237251,True,True,True,True,True,True,0.7750267939986518
0.8,17,20000,9.000000000000002,9.443620865765533,9.534258458342512,True,True,True,True,True,True,0.7828800415762026
0.8,18,20000,9.000000000000002,9.254232773712898,9.261100243916532,False,True,True,True,True,True,0.7811661994052504
0.8,19,20000,9.000000000000002,8.322024367726112,8.320465655297683,False,False,False,False,False,False,0.7314168469943692
0.8,20,20000,9.000000000000002,9.186241188813279,9.30281180610061,True,True,True,True,True,True,0.7568165792602055
0.8,21,20000,9.000000000000002,8.964745850813184,8.962666294966978,True,True,True,True,True,True,0.7453051594999631
0.8,22,20000,9.000000000000002,9.637307695544651,9.634880717469251,False,True,True,True,True,True,0.7669501916119207
0.8,23,20000,9.000000000000002,9.702525510906083,9.766337720568295,True,True,True,True,True,True,0.7948248213777696
0.8,24,20000,9.000000000000002,8.976164900540262,10.752917468057735,False,True,True,True,True,True,0.7240060709305972
0.8,25,20000,9.000000000000002,8.701170210051899,8.699390937547289,False,True,True,True,True,True,0.7926350514349835
0.8,26,20000,9.000000000000002,9.500200549912247,9.636264064024894,False,True,True,True,True,True,0.7628652101935409
0.8,27,20000,9.000000000000002,8.687832728774307,8.686040299781464,True,True,True,True,True,True,0.7590566747420926
0.8,28,20000,9.000000000000002,9.802898766360647,9.800337331274438,True,True,True,True,True,True,0.7725148412206271
0.8,29,20000,9.000000000000002,7.997903492169693,7.996562631809549,True,True,True,True,True,True,0.7086068455821443
0.8,30,20000,9.000000000000002,8.484849807137106,8.483202375369697,True,True,True,True,True,True,0.7092391854827954
0.8,31,20000,9.000000000000002,9.727302618301515,9.909121712515645,True,True,True,True,True,True,0.7895126357649135
0.8,32,20000,9.000000000000002,8.44789651590703,8.446227310673823,False,False,True,True,True,True,0.733155855262102
0.8,33,20000,9.000000000000002,9.043919760968217,9.041941969225332,False,True,True,True,True,True,0.7549140914380005
0.8,34,20000,9.000000000000002,9.57691794930674,9.600974619349989,True,True,True,True,True,True,0.7923659197020507
0.8,35,20000,9.000000000000002,9.48509939758559,9.482637925996958,False,False,True,True,True,False,0.7589726163314078
0.8,36,20000,9.000000000000002,9.100472125011512,9.098557590456581,True,True,True,True,True,True,0.7880331542703506
0.8,37,20000,9.000000000000002,9.36979700945836,9.367541418647669,False,False,False,False,False,False,0.779097039118594
0.8,38,20000,9.000000000000002,8.255626843277774,9.365886826248682,False,True,True,True,True,True,0.7603832601555681
0.8,39,20000,9.000000000000002,8.233810706446887,8.729029459152791,True,True,True,True,True,True,0.7313421583993766
0.8,40,20000,9.000000000000002,9.889642976860076,11.4771200888994,True,True,True,True,True,True,0.7989045397991782
0.8,41,20000,9.000000000000002,9.768800018730223,9.766500243609531,False,False,True,True,True,False,0.8044599197820235
0.8,42,20000,9.000000000000002,8.880463700670562,9.611418621867287,False,True,True,True,True,True,0.7075940053729508
0.8,43,20000,9.000000000000002,8.355089298612912,9.163528087242387,False,False,True,True,True,False,0.7304112053472741
0.8,44,20000,9.000000000000002,9.421703227437709,9.419536638725841,False,True,True,True,True,True,0.7881357817719141
0.8,45,20000,9.000000000000002,8.831060222616198,8.829235903626193,False,True,True,True,True,True,0.76291642755837
0.8,46,20000,9.000000000000002,9.170598129824192,9.168590527563842,True,True,True,True,True,True,0.7954106607829672
0.8,47,20000,9.000000000000002,9.130869882100216,9.128891056496979,True,True,True,True,True,True,0.7808790050123059
0.8,48,20000,9.000000000000002,8.673746696066678,8.672042383815178,True,True,True,True,True,True,0.7244486353061931
0.8,49,20000,9.000000000000002,8.789576564776867,8.787755284695756,True,True,True,True,True,True,0.7620134199263287
0.8,50,20000,9.000000000000002,8.144648789229798,8.143237731703085,False,True,True,True,True,True,0.7703551831928679
0.8,51,20000,9.000000000000002,9.678863166960086,9.676554719037606,False,True,True,True,True,True,0.8096252899648128
0.8,52,20000,9.000000000000002,8.660567909448993,8.682740474564348,True,True,True,True,True,True,0.7026497155192772
0.8,53,20000,9.000000000000002,8.726517249660631,8.724634571208517,False,False,True,True,True,True,0.7437433169028368
0.8,54,20000,9.000000000000002,8.678606002386754,8.676918889115294,False,False,False,False,False,False,0.747798922949838
0.8,55,20000,9.000000000000002,8.562096415523806,10.116575422679924,False,False,False,False,False,False,0.7098021154898331
0.8,56,20000,9.000000000000002,9.275956069123259,9.273882985259764,True,True,True,True,True,True,0.7852927255147586
0.8,57,20000,9.000000000000002,9.330578383620244,9.407677980112998,False,False,True,True,True,True,0.7518837796491181
0.8,58,20000,9.000000000000002,8.600126868612678,8.598469882431884,True,True,True,True,True,True,0.7150063822574799
0.8,59,20000,9.000000000000002,9.6281292799793,9.651155959173172,True,True,True,True,True,True,0.771835150084051
0.8,60,20000,9.000000000000002,8.19059793146484,8.189151518483898,True,True,True,True,True,True,0.7509288247450645
0.8,61,20000,9.000000000000002,9.247139609395052,9.245165484196551,False,True,True,True,True,True,0.7913748955869546
0.8,62,20000,9.000000000000002,8.866833301145252,8.864939526918327,False,True,True,True,True,True,0.7321475971090629
0.8,63,20000,9.000000000000002,10.451403666547948,11.30263883996839,False,True,True,True,True,True,0.8170404351994847
0.8,64,20000,9.000000000000002,9.29124334150914,9.289209985011892,False,True,True,True,True,True,0.7951550133881928
0.8,65,20000,9.000000000000002,8.500679438628588,10.381935750869525,True,True,True,True,True,True,0.7186299818233169
0.8,66,20000,9.000000000000002,9.19293950421121,9.190897224074915,True,True,True,True,True,True,0.7990718097718463
0.8,67,20000,9.000000000000002,9.138400446832781,11.360272771899892,False,True,True,True,True,True,0.7523640053124173
0.8,68,20000,9.000000000000002,8.557981085840256,8.556342374850823,False,True,True,True,True,True,0.7343441471210587
0.8,69,20000,9.000000000000002,8.97755679448956,11.574237834118954,False,True,True,True,True,True,0.7451578307960695
0.8,70,20000,9.000000000000002,8.651994223826184,8.650283702422339,True,True,True,True,True,True,0.7393103039701661
0.8,71,20000,9.000000000000002,8.585733007622391,8.584017039000022,True,True,True,True,True,True,0.7796435444300014
0.8,72,20000,9.000000000000002,9.372820917098384,9.370644565809119,True,True,True,True,True,True,0.7609257455894447
