system,observable,replica,n_samples,bias_no_discard_over_se_prod,halfwidth_ratio_no_discard,t_eq_ps_mdcheck,t_eq_ps_pymbar,g_mdcheck,n_eff,bias,bias_over_se,cover_mdcheck,cover_naive,cover_no_discard,cover_extra_discard
water,density_gcm3,12,1500,1.3891112626142024,1.0,0.0,0.0,12.933528538985392,115.9776309673394,0.0011796408610760256,1.3101394658943746,True,False,True,True
water,density_gcm3,13,1500,0.12566025692491747,1.0,0.0,0.0,11.670895203367607,128.5248452549877,0.00010646211087739221,0.1184857191675393,True,True,True,True
water,density_gcm3,14,1500,1.3305252442968265,1.1060343978274203,17.6,19.0,12.907097967577052,109.39717073094036,0.0005749753606930641,0.5917572674062892,True,True,True,True
water,density_gcm3,15,1500,-0.5482317590739045,1.0021772741237882,2.4000000000000004,3.0,10.355232341838875,143.6954720936529,-0.0004891574972979429,-0.5807173212214766,True,True,True,True
water,density_gcm3,16,1500,0.5640102066798464,1.0,0.0,0.0,13.043395353091082,115.00073097489323,0.0004941090994589059,0.5337287939624985,True,True,True,True
water,density_gcm3,17,1500,1.3998759539207088,1.085473676595634,59.0,59.0,8.07589966426212,149.20938224782893,0.0006593869032078814,0.8305588045027065,True,True,True,True
water,density_gcm3,18,1500,-0.5407599879194341,1.0066620573681535,2.0,2.0,10.811086005441462,137.82149168455877,-0.0005228811769674158,-0.5977799690143301,True,True,True,True
water,density_gcm3,19,1500,-0.745592471631742,1.0441336376071124,12.4,12.200000000000001,10.395024005310749,138.33541887592904,-0.0010197550677460976,-1.180864504489098,True,False,True,True
water,density_gcm3,20,1500,0.9892782808666506,1.1986227092110366,8.4,8.4,9.60018802299741,151.87202547568202,0.00032952234065608543,0.41629266840710544,True,True,True,True
water,density_gcm3,21,1500,-0.0015331361328040254,1.018918689107661,2.8000000000000003,2.8000000000000003,11.668300313450418,127.35359564640626,-0.00012741306210772851,-0.1450211245869223,True,True,True,True
water,density_gcm3,22,1500,0.4363069520021168,1.0,0.0,0.2,12.463835626128278,120.34818534155804,0.00035977645863927155,0.4101325333181116,True,True,True,True
water,density_gcm3,23,1500,2.1877105348870383,1.0435100024455524,4.4,3.2,10.728467122636465,137.7643220699724,0.0014545449011289513,1.7598787553346087,True,False,True,True
