system,observable,replica,t_eq_ps_mdcheck,t_eq_ps_pymbar,g_mdcheck,g_pymbar,neff_mdcheck,neff_pymbar,mean_prod,ci_lo,ci_hi,ref_mean,covers_ref,naive_covers_ref,no_discard_covers_ref,ref_se_over_halfwidth
water,density_gcm3,5,0.0,0.8,12.444486826198757,14.853985786437988,120.53530378144038,100.7810287475586,0.9848276855581041,0.983141403116898,0.9865139679993101,0.9840248991622236,True,False,True,0.1774690199444997
water,potential_energy_kJmol,6,13.4,13.600000000000001,17.79489583295858,20.005260467529297,80.52870966212053,71.63115692138672,-35451.88016324728,-35495.8681786265,-35407.892147868064,-35472.169947157825,True,False,True,0.08533882358025076
water,density_gcm3,6,0.0,0.4,13.917554996246105,16.131942749023438,107.7775514739899,92.92123413085938,0.9833345416295888,0.9814672043287962,0.9852018789303814,0.9840248991622236,True,False,True,0.16026182953847515
water,potential_energy_kJmol,7,2.6,2.2,10.52451365470715,12.33784008026123,141.28918910518308,120.76667785644531,-35487.25465649278,-35519.982460140076,-35454.52685284549,-35472.169947157825,True,False,True,0.11470019572801378
water,density_gcm3,7,0.8,0.8,11.330571641252064,13.359222412109375,132.03217343010306,112.05741882324219,0.9838787057605883,0.9822433804778352,0.9855140310433415,0.9840248991622236,True,True,True,0.18299900047202777
water,potential_energy_kJmol,8,3.8000000000000003,4.2,13.279325421306158,15.092177391052246,111.52674951573921,98.06404876708984,-35469.67143330089,-35508.06018766088,-35431.28267894091,-35472.169947157825,True,True,True,0.0977860716419959
water,density_gcm3,8,3.8000000000000003,3.6,9.753639840320965,11.343343734741211,151.84075117041274,130.73745727539062,0.9823804224858137,0.9808596147514788,0.9839012302201486,0.9840248991622236,False,False,True,0.19677891256998833
water,potential_energy_kJmol,9,1.6,1.0,11.00504904820987,13.393739700317383,135.57413451443867,111.6939697265625,-35482.53397939935,-35519.30757967312,-35445.760379125575,-35472.169947157825,True,True,True,0.10208098897430375
water,density_gcm3,9,1.6,1.6,8.686509341138635,10.269352912902832,171.76059351412928,145.384033203125,0.9834094788603321,0.9820958265072396,0.9847231312134247,0.9840248991622236,True,False,True,0.22780980941109952
water,potential_energy_kJmol,10,6.6000000000000005,6.6000000000000005,9.424225462385344,11.170639991760254,155.66265958462023,131.41592407226562,-35473.58826371887,-35503.14489604605,-35444.03163139169,-35472.169947157825,True,True,True,0.12700653587792907
water,density_gcm3,10,4.6000000000000005,4.2,7.266092553981021,8.766613960266113,203.27294058355562,168.8223114013672,0.9844876218580901,0.9832764794025433,0.985698764313637,0.9840248991622236,True,False,True,0.24709140598603538
water,potential_energy_kJmol,11,3.2,3.2,12.064135689583402,13.511954307556152,123.00922653591651,109.90267944335938,-35492.27327089716,-35525.23339977314,-35459.31314202118,-35472.169947157825,True,False,True,0.11389171135274574
water,density_gcm3,11,3.8000000000000003,3.6,10.957088446766816,12.501791000366211,135.16364380877192,118.62300109863281,0.9845271910119116,0.9828855139618147,0.9861688680620084,0.9840248991622236,True,False,True,0.18229096409235718
water,potential_energy_kJmol,12,2.0,1.4000000000000001,10.167674334412249,12.109622955322266,146.54285247484086,123.37295532226562,-35504.189759809226,-35535.19128072159,-35473.18823889686,-35472.169947157825,False,False,False,0.1210871393924102
water,density_gcm3,12,0.0,0.0,12.933528538985392,14.873488426208496,115.9776309673394,100.91781616210938,0.9852045400232996,0.9835224239756686,0.9868866560709306,0.9840248991622236,True,False,True,0.17790858877538127
water,potential_energy_kJmol,13,3.4000000000000004,3.8000000000000003,11.381039227562413,13.018115997314453,130.30444499378362,113.84135437011719,-35451.90351468322,-35484.12821934557,-35419.678810020865,-35472.169947157825,True,False,True,0.11649091972836798
water,density_gcm3,13,0.0,0.0,11.670895203367607,13.607044219970703,128.5248452549877,110.31050872802734,0.984131361273101,0.9824549285593305,0.9858077939868715,0.9840248991622236,True,True,True,0.17851172297716614
water,potential_energy_kJmol,14,10.200000000000001,10.200000000000001,10.798940704280405,12.654516220092773,134.17982741822595,114.5835952758789,-35499.464675890005,-35530.39226703986,-35468.53708474015,-35472.169947157825,True,False,False,0.1213765878468692
water,density_gcm3,14,17.6,19.0,12.907097967577052,14.913273811340332,109.39717073094036,94.27842712402344,0.9845998745229166,0.9827676168311253,0.9864321322147079,0.9840248991622236,True,False,True,0.16333013283621947
water,potential_energy_kJmol,15,24.0,3.8000000000000003,10.484190760334117,13.462789535522461,131.62675418126608,110.0811996459961,-35491.672100290314,-35523.95554599876,-35459.38865458187,-35472.169947157825,True,False,True,0.11627895974903102
water,density_gcm3,15,2.4000000000000004,3.0,10.355232341838875,12.29560661315918,143.6954720936529,120.8561782836914,0.9835357416649256,0.9819793057582124,0.9850921775716389,0.9840248991622236,True,False,True,0.19227447201626752
water,potential_energy_kJmol,16,3.6,4.800000000000001,10.404199340184212,12.105240821838379,142.44248418771267,122.01326751708984,-35467.00844804864,-35497.93470175719,-35436.08219434009,-35472.169947157825,True,True,True,0.12138183691658584
water,density_gcm3,16,0.0,0.0,13.043395353091082,15.04572582244873,115.00073097489323,99.7625503540039,0.9845190082616825,0.9827835321276102,0.9862544843957548,0.9840248991622236,True,False,True,0.17243849472492134
water,potential_energy_kJmol,17,10.0,10.0,9.782857617341438,11.290216445922852,148.21845075509214,128.5183563232422,-35494.97652079494,-35525.5157778129,-35464.43726377698,-35472.169947157825,True,False,False,0.12292000037475341
water,density_gcm3,17,59.0,59.0,8.07589966426212,9.621912002563477,149.20938224782893,125.33891296386719,0.9846842860654315,0.9832311730117865,0.9861373991190764,0.9840248991622236,True,False,True,0.20594604902887534
water,potential_energy_kJmol,18,0.0,0.4,13.847593343194557,15.928810119628906,108.32207177265063,94.10621643066406,-35469.16872052862,-35527.97309521365,-35410.36434584359,-35472.169947157825,True,True,True,0.06383684044255389
water,density_gcm3,18,2.0,2.0,10.811086005441462,12.709200859069824,137.82149168455877,117.31658172607422,0.9835020179852562,0.9818767109749608,0.9851273249955516,0.9840248991622236,True,False,True,0.18412699280492656
water,potential_energy_kJmol,19,13.0,13.0,9.913291052748573,11.62857437133789,144.755156724883,123.4889144897461,-35466.37455781609,-35497.2325629942,-35435.51655263798,-35472.169947157825,True,True,True,0.1216502966548008
water,density_gcm3,19,12.4,12.200000000000001,10.395024005310749,12.163796424865723,138.33541887592904,118.38409423828125,0.9830051440944775,0.9814033511834626,0.9846069370054924,0.9840248991622236,True,False,True,0.18682995169509112
water,potential_energy_kJmol,20,8.200000000000001,8.200000000000001,9.08809255671555,11.451557159423828,160.53973822283393,127.49357604980469,-35485.15991984563,-35513.27422691342,-35457.045612777845,-35472.169947157825,True,False,True,0.13352224812233457
water,density_gcm3,20,8.4,8.4,9.60018802299741,11.41306209564209,151.87202547568202,127.83598327636719,0.9843544215028797,0.9829065196525906,0.9858023233531688,0.9840248991622236,True,True,True,0.20668727796066128
water,potential_energy_kJmol,21,8.8,6.2,8.806666737070909,10.617216110229492,165.3292946661752,138.45437622070312,-35464.26470988082,-35491.45845277299,-35437.07096698866,-35472.169947157825,True,True,True,0.13804225107878845
water,density_gcm3,21,2.8000000000000003,2.8000000000000003,11.668300313450418,13.994850158691406,127.35359564640626,106.25337219238281,0.9838974861001158,0.9822628127929375,0.9855321594072942,0.9840248991622236,True,True,True,0.18307198807021483
water,potential_energy_kJmol,22,5.6000000000000005,5.800000000000001,11.269890888508575,13.047784805297852,130.613509444083,112.81608581542969,-35467.48741637065,-35500.1278199298,-35434.84701281149,-35472.169947157825,True,True,True,0.11500732450471124
water,density_gcm3,22,0.0,0.2,12.463835626128278,14.542340278625488,120.34818534155804,103.14708709716797,0.9843846756208628,0.9827519444176559,0.9860174068240698,0.9840248991622236,True,True,True,0.18328974885924643
water,potential_energy_kJmol,23,8.6,8.4,11.396019976854317,13.104622840881348,127.85165373167244,111.33475494384766,-35488.30910216519,-35522.04116360555,-35454.577040724835,-35472.169947157825,True,False,True,0.11128538618162293
water,density_gcm3,23,4.4,3.2,10.728467122636465,12.506741523742676,137.7643220699724,118.7359619140625,0.9854794440633525,0.9839559658132948,0.9870029223134102,0.9840248991622236,True,False,False,0.19643397743231256
